1735,1481,1329,604,213,68
1458,1000,568,186,19,10
2602,9152,22215,39205,55301,58471
1485,1143,659,236,50,0
1272,1377,958,575,193,45
1372,2807,4594,5367,4351,2979
1186,487,186,21,16,2
1501,885,243,170,40,14
1053,849,359,344,168,36
1337,843,451,110,28,0
1095,457,113,0,0,0
1813,1555,845,337,94,21
1283,889,324,147,61,0
1428,1553,1365,737,251,60
1953,620,130,19,0,0
1839,1011,338,80,4,0
1574,2878,2903,2745,1627,488
1536,3824,6152,8910,8507,6471
1871,660,233,35,5,0
1359,1659,1170,821,167,42
1571,637,125,45,2,0
1537,748,306,106,1,0
1644,715,289,85,29,14
2096,1408,676,247,63,13
1467,2516,2753,1946,896,385
1409,1773,1671,878,383,135
1670,1456,860,437,191,14
2077,1243,408,168,21,0
1457,1126,430,142,13,0
1537,1375,590,278,124,30
1152,1712,1470,918,422,239
1341,631,214,113,14,0
1535,1324,866,564,155,50
2519,2054,817,220,101,26
1423,1013,712,175,86,6
1944,1965,1290,489,208,45
1783,1639,1074,464,119,16
1577,3280,4773,3566,2194,1242
2034,1650,980,212,72,27
1547,3214,4704,5252,4010,2679
996,855,446,79,11,28
2184,1358,805,396,82,17
2312,2080,1352,681,348,19
1426,1561,1109,517,201,47
1903,1551,999,514,174,60
1502,2378,3084,3044,1884,1157
2436,4088,4497,3829,2500,1151
1699,2072,1455,779,368,62
1853,1103,417,96,37,18
1865,1489,936,331,64,15
1334,2498,3178,3079,2678,1685
1498,1520,970,389,141,57
2014,952,414,97,2,0
1401,730,200,42,0,0
1372,690,293,89,40,19
1869,3144,4322,4602,2837,1497
1420,1016,520,287,179,75
1408,4726,10681,17349,22190,21079
1871,2352,2481,1451,630,133
1634,1460,639,232,73,9
1029,689,223,115,25,0
1807,3120,2563,1904,1307,666
1291,1066,606,228,61,0
2647,1510,467,83,5,0
1589,1913,1567,778,337,124
1406,1050,480,190,43,0
881,1392,1520,1434,1036,640
1194,913,464,118,70,0
1104,167,12,0,0,0
1567,1933,2111,1513,569,135
1443,487,93,10,0,0
1120,2119,2802,3420,2654,1583
1446,3408,5523,6078,5513,3706
902,541,206,94,4,0
1432,652,109,36,5,6
1320,521,102,26,0,0
1925,2933,2798,2154,1191,414
2229,1559,662,173,76,0
2429,1453,571,183,41,0
1838,1452,759,343,90,18
2274,6103,12164,18257,19664,16847
2152,2161,1410,572,182,43
1071,1344,1367,987,384,128
1905,2056,2139,1446,656,236
1278,2205,2420,1987,956,536
1155,2218,2794,2197,1285,569
1224,693,274,24,0,0
1715,1286,724,192,56,26
2506,1290,548,142,4,0
1561,969,355,60,20,0
1354,2422,2417,1905,1113,536
1776,1168,638,273,73,21
1649,1340,632,236,121,4
1699,1226,536,120,25,0
1399,965,249,67,18,0
1764,2319,2504,1789,874,374
1756,1025,445,113,12,0
1335,852,233,90,12,9
1745,1777,1576,1063,413,107
1609,1849,1379,767,430,169
2047,2745,2658,1621,727,252
1301,1003,494,167,43,2
1523,384,104,1,0,0
1495,1840,1415,723,302,88
1748,2172,1729,1348,806,257
1430,2369,2602,1797,1163,534
1663,814,220,71,16,6
2016,7231,19010,36103,53257,58936
1245,474,146,30,0,0
1917,2644,2021,1234,605,241
1918,1767,1169,485,154,22
1802,1081,424,101,10,3
1366,1762,1864,1606,1074,435
1042,656,349,210,21,23
1927,404,44,0,0,0
1649,699,179,10,3,0
1235,1353,750,452,251,101
1145,3916,8328,12575,15229,13431
1452,422,112,27,0,0
1422,1144,732,282,56,2
1362,2822,3674,3693,2717,1441
1220,1432,1768,1083,625,155
1492,983,521,221,52,19
2096,776,284,35,3,0
1446,405,107,9,0,0
1506,747,348,102,5,0
1882,1300,702,329,60,48
1769,470,54,5,2,0
1526,444,127,1,0,0
1887,2077,1325,487,157,27
1567,1037,489,226,61,7
1528,756,280,75,33,3
1101,656,340,135,20,1
1160,670,202,76,3,0
1443,2297,2275,1980,1124,369
1585,3105,4195,4896,4145,2365
1464,3993,8349,12597,13171,11376
1367,2068,1716,1072,579,133
1014,1213,1374,885,439,155
1484,2747,4280,3873,2955,1911
1339,3030,4606,5010,3911,2910
1726,3895,5169,5520,4169,2290
1833,3491,4148,3450,2289,1008
1914,1201,412,103,21,0
1515,460,135,4,0,0
2103,2894,3038,1888,1009,441
1898,1515,1159,408,198,79
1473,982,533,174,29,0
1389,731,201,65,12,0
1775,644,140,21,0,0
1548,2649,3005,3145,2220,1434
1681,1898,1291,535,255,78
1154,511,144,36,0,0
1379,1657,1631,828,300,69
1807,1854,1066,582,166,26
1427,1892,1456,821,364,124
1590,4871,11782,18977,24454,23220
958,680,578,250,42,26
1098,370,122,28,2,0
2032,1594,847,296,98,0
779,374,134,36,16,0
1987,2514,1915,999,323,123
1162,1213,955,501,249,40
1246,1329,1023,609,152,29
1912,1258,500,163,13,2
1511,1713,1330,804,282,97
1699,818,354,73,60,0
1400,1523,1290,424,275,146
1816,1180,744,213,91,46
1759,713,324,47,2,0
2106,2207,1565,865,285,59
1043,480,117,34,10,0
1132,2106,2539,2845,2438,1712
2442,2677,2136,1158,296,120
1781,2122,1697,896,369,95
1995,1599,973,391,71,26
1874,1418,888,252,116,23
1495,273,75,2,0,0
1282,2289,3213,2838,1843,942
1383,611,283,59,17,6
1507,2063,2070,1365,778,265
1687,935,310,138,26,0
672,444,235,55,16,0
1312,1045,515,162,43,5
1343,551,176,18,0,0
1362,940,592,200,56,20
1392,1482,1182,706,257,100
2327,1648,905,170,67,16
1557,598,158,41,5,4
1591,783,339,124,42,12
2063,1950,1629,782,321,139
1202,1914,2428,1822,1184,498
1489,1924,2179,1445,655,223
1560,1676,1378,717,308,50
1509,710,275,57,37,0
2044,2590,3378,2449,1195,462
1264,1068,731,317,39,11
1919,1486,685,179,28,4
1354,1820,1817,1267,766,387
1749,2046,1621,958,540,192
1530,1500,1173,557,296,46
1376,610,176,14,0,0
1728,1055,371,127,21,0
1439,449,126,28,0,0
1515,1622,979,544,211,57
2710,2305,1343,712,355,29
1386,1742,1464,1056,714,282
1708,1704,1284,514,165,9
2229,1418,691,295,91,34
1173,2761,5626,7517,8098,7462
1225,650,155,30,1,0
2241,795,192,41,5,0
1596,908,293,87,42,15
2075,2539,2415,1579,661,212
2281,1391,624,225,144,0
1650,1002,518,114,14,0
1710,717,282,59,0,0
1494,2773,4355,4535,3268,1753
2219,1392,685,131,41,5
1035,503,115,21,0,0
2099,1690,889,432,102,17
1667,812,250,43,2,0
2291,1489,462,162,63,0
1378,2534,3285,2954,2483,1581
1276,753,293,151,32,16
1808,1349,664,195,52,18
1770,1156,615,198,83,22
1411,1055,491,244,54,3
1377,1607,1652,858,500,129
1174,1261,1213,879,414,155
1383,996,353,148,35,0
1199,453,194,70,22,1
1846,1428,904,265,21,16
1301,1676,1671,1249,675,287
1630,1524,1015,435,94,20
1183,892,433,93,32,0
2373,728,160,58,4,0
1115,1924,1743,1561,627,217
1503,481,161,61,19,0
1343,589,237,71,5,0
1566,1067,542,216,35,4
1921,1384,836,357,141,36
2106,1909,1070,290,185,39
1797,991,474,126,18,13
1223,1102,440,87,22,0
1346,713,309,118,58,0
1489,387,99,6,0,0
2509,2155,1231,278,64,16
1265,732,357,102,0,0
1455,1597,1080,775,300,74
1536,1156,557,180,27,20
2079,3231,3285,2515,1173,553
1841,2257,1750,1046,475,136
1834,2593,3052,2170,1134,403
1304,2520,3294,2947,2200,771
1522,1977,2061,1299,546,96
1646,1366,547,220,79,52
1826,3412,4778,4789,3397,1896
2256,929,407,101,25,0
1473,1405,809,382,64,32
1485,2027,1747,1273,799,271
1182,821,397,165,40,1
1174,1358,911,467,248,93
1472,707,207,44,0,0
1866,1001,581,217,34,1
1237,1351,1256,646,403,153
1709,2261,2030,963,317,112
1005,1616,1820,1715,693,310
1929,1173,672,240,149,29
1190,1290,701,502,119,23
2088,2774,2350,1252,681,180
1787,1707,1341,1003,314,62
1186,348,79,36,32,6
1513,904,534,188,68,8
1647,3276,4258,4440,2852,1524
1765,629,208,36,0,0
1741,2137,1945,1064,559,269
1584,871,294,54,15,0
1266,1388,1266,837,598,378
1454,638,251,129,36,15
1613,1317,573,169,68,8
952,294,78,5,0,0
2057,1762,968,387,111,22
1011,1770,1705,1609,758,340
1489,451,134,18,0,0
1846,2924,2986,2331,1439,471
1799,1015,348,143,68,26
1863,1568,905,338,80,7
1888,339,36,3,0,0
1554,2669,2784,2367,1348,551
1633,852,343,107,22,0
2067,1366,670,125,37,10
1605,617,252,34,14,2
2011,910,330,82,6,0
1738,3364,4496,3465,2276,1011
1351,775,398,109,28,15
1923,2698,2844,2142,1096,379
1437,1054,409,216,86,5
1234,1402,1316,569,261,53
1767,1145,330,138,44,22
1818,2072,1775,1069,503,148
1543,6675,19066,39754,59191,69422
1373,1600,1564,1034,448,205
1562,1809,1270,684,362,156
2038,1190,477,175,55,36
2237,3420,3132,2576,1420,803
2233,3967,5121,5212,4071,2182
2120,683,133,9,0,0
1443,571,92,48,4,0
1082,3130,6305,10269,11211,10375
1617,1963,1652,945,238,44
2252,2026,1309,522,148,14
1211,1184,896,718,224,40
992,1903,2076,1579,968,631
1705,2273,2456,1648,668,282
1577,1172,695,238,68,15
1082,3402,5963,7602,7361,5892
2050,1689,1087,535,136,45
1351,631,184,62,9,0
1598,1106,596,193,55,4
1301,1217,774,203,16,3
2550,1671,928,357,88,41
1544,1298,673,251,62,18
1314,1321,1072,808,273,50
1697,215,6,0,0,0
896,536,196,48,5,0
1675,2414,2328,1886,1032,445
1521,1721,1374,671,198,44
1788,1119,342,94,3,0
1970,1360,563,111,17,0
1695,2779,3505,3176,1916,995
1318,888,421,129,19,8
1033,829,297,48,13,1
1413,3556,6585,8456,7425,5258
1412,975,530,212,25,0
1570,1927,1790,1165,566,133
1389,1126,586,222,69,14
1267,1247,826,381,105,50
1412,691,205,52,15,0
1538,817,336,63,13,0
947,1746,2366,1932,1299,742
1237,451,165,59,29,2
1558,1460,1108,578,139,22
1541,443,123,36,19,11
1084,759,401,209,109,24
1631,1249,482,171,37,17
1652,449,116,17,0,0
2483,4187,5157,4572,2859,1470
1696,1036,524,122,44,12
1623,2558,3365,2707,1470,653
1993,1046,269,72,15,0
2172,3095,3089,2348,1401,443
1405,4733,11212,19562,24659,23593
1957,1672,986,629,314,59
2040,1102,302,130,14,0
1281,1619,1327,804,327,103
1648,1406,865,416,105,29
1859,1487,774,233,120,37
1247,915,678,154,67,20
1770,1235,479,151,33,0
1632,1888,1222,625,230,64
1702,947,500,113,57,29
1751,852,305,79,20,0
1636,2395,2432,1468,746,254
1608,1142,601,186,122,23
1977,8709,22770,49308,77227,89669
1691,1396,758,368,84,25
1039,575,189,43,8,0
1430,862,389,78,35,9
1485,1243,522,302,139,38
1599,1032,459,145,19,1
1975,645,244,47,18,0
2143,5236,7853,9884,9092,5577
1702,635,211,56,4,0
1775,3785,5521,5852,4549,2762
1998,1682,998,418,61,25
1450,585,156,15,7,2
1447,2973,5238,5754,4488,2940
1581,1208,606,289,104,6
1730,815,287,71,1,0
1168,1191,796,318,65,31
2312,4467,5448,4880,3166,2132
2135,2799,2309,1460,736,205
1960,2612,2018,1275,655,358
1736,4614,8730,11000,9555,7334
1296,1220,833,306,82,23
1353,1396,1032,585,171,116
1285,1040,529,98,44,5
1355,459,137,7,0,0
1742,1509,816,223,68,32
1771,3419,4715,4592,3924,2457
1938,511,87,18,0,0
1932,3892,5189,5025,3670,2121
1984,1856,1326,744,357,95
824,276,114,22,0,0
1518,1205,741,298,102,4
1266,3137,6012,6818,7091,5433
1730,1125,444,96,8,0
1368,1844,1982,1295,624,233
1588,2881,3229,2467,1476,645
1804,831,347,116,42,13
1563,2215,1802,1062,463,191
1708,1627,1388,869,410,153
1422,781,359,49,26,0
2099,2323,1868,1124,536,279
1721,1024,475,164,70,12
1860,1223,497,189,16,0
1605,787,248,66,6,0
1650,1623,1171,708,346,148
1574,1012,514,122,56,1
1637,1185,471,178,27,0
1295,546,95,15,0,0
1222,418,80,8,0,0
1429,780,246,68,36,17
1312,1731,1071,704,273,65
1585,607,209,56,29,5
1732,3452,4478,4674,4181,2473
1346,1340,908,549,247,165
1371,1166,577,205,114,48
866,256,20,1,0,0
