108,102,78,37,12,1
91,71,33,10,1,1
162,527,1355,2510,3609,3643
92,78,39,11,1,0
79,90,62,43,7,2
85,167,300,321,295,196
74,32,12,1,1,0
93,38,21,11,2,1
65,42,33,20,10,3
83,53,27,12,0,0
68,29,4,0,0,0
113,96,56,18,4,1
80,43,23,8,0,0
89,106,72,41,18,4
122,37,8,1,0,0
114,64,18,2,0,0
98,152,196,179,85,24
96,224,410,530,535,387
116,48,15,2,0,0
84,92,66,31,9,1
98,27,9,3,0,0
96,48,21,5,0,0
102,34,18,6,4,1
131,89,40,11,6,1
91,162,155,108,45,23
88,117,106,63,25,9
104,97,57,25,5,1
129,65,31,10,1,0
91,56,25,7,0,0
96,71,41,28,8,4
72,76,82,59,23,17
83,43,12,9,1,0
95,87,64,35,12,4
157,118,43,14,9,1
88,72,35,14,3,0
121,109,72,39,12,1
111,122,79,28,4,1
98,218,272,215,148,83
127,112,56,12,7,0
96,209,297,317,255,172
62,52,27,5,1,3
136,100,56,28,9,0
144,137,87,53,12,1
89,99,58,33,12,2
118,91,67,28,15,4
93,147,191,196,130,98
152,242,269,243,137,71
106,131,94,52,21,3
115,65,23,6,3,2
116,93,57,15,3,1
83,161,170,215,166,119
93,94,59,22,10,4
125,77,27,7,0,0
87,37,12,1,0,0
85,50,19,7,4,3
116,208,297,276,191,103
88,73,36,23,14,2
88,302,682,1133,1373,1288
116,164,142,94,38,6
102,94,41,14,4,0
64,31,15,7,1,0
112,169,168,133,81,41
80,59,37,11,1,0
165,92,28,5,0,0
99,128,94,49,20,8
87,49,28,10,2,0
55,83,101,101,69,36
74,59,25,9,1,0
69,13,0,0,0,0
97,132,136,77,28,9
90,35,6,0,0,0
70,122,184,210,182,122
90,218,330,360,327,236
56,29,17,5,0,0
89,23,8,1,1,2
82,27,11,0,0,0
120,181,174,129,70,37
139,81,33,12,3,0
151,81,36,17,0,0
114,97,48,20,9,1
142,363,769,1148,1217,1027
134,114,90,31,9,4
66,76,95,50,21,9
119,127,121,103,40,7
79,158,143,109,74,34
72,146,177,128,71,34
76,45,13,0,0,0
107,77,45,16,4,3
156,83,35,6,0,0
97,68,22,5,0,0
84,125,146,111,71,25
111,78,55,15,2,1
103,75,45,12,3,0
106,79,25,11,2,0
87,60,15,3,1,0
110,155,164,103,53,26
109,60,31,4,0,0
83,48,18,6,1,0
109,107,105,70,24,4
100,113,79,56,24,7
