138,143,84,67,18,6
112,79,56,9,2,0
110,420,1156,1979,2522,2693
88,51,33,14,3,2
98,92,36,22,8,5
97,231,439,410,458,263
114,49,25,6,0,0
108,58,44,20,9,1
98,116,49,34,10,2
117,62,57,11,2,0
121,51,8,2,0,0
71,51,27,18,2,0
97,75,42,13,2,0
158,145,143,88,26,7
86,19,2,1,0,0
109,72,38,14,1,0
75,109,160,176,122,72
54,284,395,547,460,354
104,24,2,0,0,0
90,143,104,56,38,10
104,48,9,5,0,0
92,55,11,1,1,0
117,54,16,5,0,0
72,62,37,2,0,0
90,91,76,86,41,20
86,113,139,101,45,11
99,65,58,24,12,4
88,52,16,13,2,0
97,60,45,16,5,1
99,105,20,26,7,0
171,181,218,111,70,20
136,64,46,4,0,0
109,86,58,23,11,1
96,70,46,11,4,0
109,60,53,25,7,1
78,55,29,17,5,2
96,115,40,11,6,4
99,174,249,252,163,84
91,100,27,24,3,0
111,261,309,385,277,164
85,56,29,14,0,0
112,69,18,4,0,0
85,48,43,13,4,0
93,84,45,35,16,4
76,75,52,12,16,2
90,151,176,144,70,55
91,150,156,131,92,49
36,69,77,60,17,3
108,68,53,11,17,5
63,53,47,8,2,0
87,204,334,302,211,145
88,65,56,29,6,2
71,20,14,0,0,0
111,43,20,3,0,0
104,58,20,7,5,0
74,92,126,88,64,29
101,95,72,14,14,0
84,286,754,1207,1517,1467
90,127,102,67,31,16
93,104,53,24,11,2
101,65,34,24,5,1
98,143,149,89,74,33
94,58,29,4,0,0
71,65,19,7,1,0
97,104,77,32,28,8
71,45,30,22,0,0
126,196,281,272,146,93
195,160,41,24,17,0
110,18,4,2,0,0
145,93,98,40,24,9
141,33,8,1,0,0
113,253,345,421,303,225
101,237,397,444,403,309
90,73,43,16,3,0
146,65,5,2,0,0
104,36,6,1,0,0
156,224,278,167,61,31
124,93,59,20,4,1
87,60,34,9,7,0
80,48,33,7,0,0
82,226,505,750,744,649
107,98,87,31,16,4
112,130,131,110,43,18
98,158,109,68,50,22
103,116,130,106,65,8
77,188,182,166,130,67
111,55,17,3,2,0
40,29,26,14,2,0
98,35,18,2,0,0
102,63,29,12,1,0
106,136,155,125,62,42
79,51,19,7,0,0
58,55,25,16,0,1
117,65,24,0,0,0
71,45,28,5,1,0
82,139,106,56,40,14
122,82,32,3,1,0
90,53,19,13,0,1
124,128,137,49,25,4
108,133,100,81,27,12
107,150,131,115,58,41
97,93,85,37,18,3
62,23,4,3,0,0
119,163,158,101,45,16
104,119,87,62,31,12
85,123,123,121,58,33
87,39,16,8,1,0
123,569,1378,2465,3655,3971
114,52,9,3,0,0
86,114,102,83,34,2
108,92,44,13,7,0
135,116,53,8,5,2
73,105,96,88,25,2
64,60,31,8,0,0
75,12,0,0,0,0
69,22,6,3,0,0
116,115,99,72,32,9
107,315,598,964,1182,1058
71,20,5,0,0,0
137,107,46,14,3,2
96,157,234,282,179,71
117,133,140,74,22,3
114,70,48,13,6,1
77,23,13,5,1,0
98,34,11,0,0,0
83,40,13,1,0,0
107,69,33,11,2,2
104,19,6,1,0,0
79,25,4,0,0,0
72,54,53,28,1,4
67,27,22,5,1,0
125,67,3,3,0,0
66,34,16,5,0,0
53,32,16,2,3,0
81,135,165,132,65,31
85,186,250,267,207,126
112,318,660,1010,991,957
68,74,71,54,30,12
117,167,200,106,64,14
