Time_Points,Mean_Fitness,lineages_Number,gDNA_Copies,PCR_cycles,Fitness,Average_Read_Depth
0,4.2999092199021926e-18,10000,500,25,0.06672932906322264,[10 20 50]
4,0.08873493714692841,,,,-0.049085316753646725,[10 20 50]
8,0.17442058073394984,,,,0.3651608840816334,[10 20 50]
12,0.2545782374629127,,,,-0.03726861340999511,[10 20 50]
16,0.3257420652828895,,,,0.016986682267193836,[10 20 50]
20,0.3840806230158214,,,,0.2379173735897009,[10 20 50]
,,,,,-0.13583965469796985,
,,,,,-0.08820029265907682,
,,,,,0.028685689906021737,
,,,,,-0.04893528763643746,
,,,,,-0.1783694858328045,
,,,,,-0.030186270557671674,
,,,,,-0.05327913601972005,
,,,,,0.09106594642189074,
,,,,,-0.2491730733902877,
,,,,,-0.10448164962302628,
,,,,,0.17325385745354194,
,,,,,0.2791448571151632,
,,,,,-0.22613172762278844,
,,,,,0.09727233266438318,
,,,,,-0.14654597675232686,
,,,,,-0.12798276717694707,
,,,,,-0.1302366714578816,
,,,,,-0.06283098334389271,
,,,,,0.15001118006747072,
,,,,,0.1074083966619516,
,,,,,0.009416842513322405,
,,,,,-0.05395142574182119,
,,,,,0.0010385324705829324,
,,,,,-0.015344360278147062,
,,,,,0.11950320394976187,
,,,,,-0.09419053843836588,
,,,,,-0.0003840302423974808,
,,,,,-0.01461493574092028,
,,,,,-0.007301016597312391,
,,,,,0.03792785481520256,
,,,,,0.0301942196868412,
,,,,,0.2007724921667037,
,,,,,-0.012486134911178908,
,,,,,0.2347750500478,
,,,,,-0.0453327471445282,
,,,,,-0.07111450656126546,
,,,,,0.015655934343394236,
,,,,,0.053860976882869234,
,,,,,0.040987066997471566,
,,,,,0.1943397135386609,
,,,,,0.17144665285425906,
,,,,,0.07471126574862966,
,,,,,-0.049905232840016515,
,,,,,-0.014546945915599819,
,,,,,0.212554908718734,
,,,,,0.033733324458116366,
,,,,,-0.19607076397649545,
,,,,,-0.10288957877676072,
,,,,,-0.08608177895424479,
