21,20,19,9,1,1
16,16,12,2,0,0
41,113,261,483,678,701
28,24,14,1,0,0
13,22,19,6,3,0
22,40,50,64,57,42
6,4,1,0,0,0
16,13,0,1,1,0
15,9,5,3,1,0
15,16,6,1,0,0
15,6,0,0,0,0
28,23,12,0,0,0
7,12,5,0,1,0
17,32,15,8,4,1
27,4,1,0,0,0
18,10,6,0,0,0
13,41,37,50,17,6
19,38,71,123,106,82
34,8,4,0,0,0
20,27,13,11,2,1
29,6,0,0,0,0
21,18,2,0,0,0
23,8,5,0,0,1
26,20,6,5,0,0
20,39,34,22,10,4
22,29,26,9,6,1
22,23,17,3,3,0
27,17,5,2,0,0
15,9,2,5,0,0
18,15,10,2,2,0
10,24,17,6,6,1
17,8,1,1,0,0
21,18,8,7,3,0
28,24,16,3,2,0
7,11,9,4,1,0
18,21,19,6,4,0
14,14,14,5,2,0
28,48,65,44,35,12
32,26,17,3,1,0
20,44,52,57,42,32
15,7,4,2,0,0
26,30,12,9,4,0
24,37,12,12,7,1
18,20,16,9,1,2
25,24,18,4,5,2
14,35,38,40,28,5
33,46,55,50,39,13
22,28,28,11,3,1
14,19,6,0,0,0
27,21,9,4,2,0
13,27,37,40,28,19
17,18,12,3,1,2
22,16,4,2,0,0
25,12,2,2,0,0
23,7,3,3,0,0
19,34,62,63,28,13
16,11,7,8,4,0
22,60,135,217,260,276
26,37,26,23,6,1
27,18,6,1,0,0
14,9,2,1,0,0
26,43,21,32,23,5
16,22,10,1,0,0
28,13,8,1,0,0
19,30,20,8,7,1
8,8,5,1,0,0
10,10,15,22,10,4
12,11,4,0,0,0
19,2,0,0,0,0
16,16,28,19,9,2
20,6,1,0,0,0
10,26,25,47,30,20
18,31,67,78,80,47
12,9,5,1,0,0
18,16,1,0,0,0
5,6,0,0,0,0
39,33,37,29,17,5
32,22,9,0,0,0
32,26,4,4,0,0
20,13,11,4,2,0
22,94,156,230,258,219
37,17,18,10,1,0
12,20,16,7,3,0
28,19,27,13,5,4
11,32,32,25,6,8
15,30,39,30,19,11
22,17,5,0,0,0
25,11,12,2,2,0
32,22,6,1,0,0
24,8,2,1,0,0
18,28,28,29,11,6
24,10,7,4,1,0
20,16,11,2,3,0
22,24,6,2,0,0
23,20,0,2,0,0
19,45,40,16,18,4
21,21,4,0,0,0
15,13,4,0,0,0
27,27,19,12,5,1
28,17,11,11,2,2
21,28,33,25,11,4
19,11,8,4,0,0
22,5,2,0,0,0
15,36,17,15,4,0
27,30,26,15,5,5
16,32,21,14,12,5
18,5,2,2,0,0
30,91,238,442,679,719
13,11,4,0,0,0
28,31,24,14,6,6
23,33,17,7,3,1
26,10,8,3,0,0
15,14,30,18,12,8
10,5,7,5,0,0
32,3,0,0,0,0
16,10,1,0,0,0
16,20,16,6,1,6
17,47,113,165,199,179
12,7,1,1,0,0
15,11,8,5,1,0
17,31,48,52,37,13
15,18,27,12,13,2
15,7,4,1,1,0
24,9,1,0,0,0
17,7,1,0,0,0
18,8,4,2,0,0
17,14,5,4,0,1
19,9,0,0,1,0
13,1,2,0,0,0
25,31,18,7,4,0
20,12,6,2,0,0
15,7,1,4,1,0
17,7,3,1,0,0
13,8,0,1,0,0
16,19,37,33,11,11
23,36,57,64,58,31
17,43,97,174,181,142
17,20,19,11,2,1
14,10,15,4,2,0
19,43,42,45,36,16
19,46,45,56,48,32
17,41,63,77,60,28
29,40,37,30,29,5
31,17,6,4,0,0
14,6,2,0,0,0
21,29,40,31,13,9
30,20,5,6,1,1
14,12,7,4,0,0
10,9,1,2,0,0
21,8,0,0,0,0
19,32,50,42,16,16
23,28,24,4,9,1
13,4,0,1,0,0
18,16,19,13,4,0
22,15,10,7,2,0
19,25,18,6,8,2
16,65,158,226,301,309
11,13,6,5,0,2
8,5,0,0,0,0
23,17,12,6,0,0
13,5,2,0,0,0
31,24,33,17,4,1
15,12,8,7,2,0
14,15,9,15,2,0
24,14,9,6,0,0
16,21,16,8,4,3
22,17,4,0,0,0
14,25,19,4,2,0
16,11,9,1,1,1
18,5,5,3,1,0
26,25,13,11,4,1
11,7,4,0,0,0
10,24,33,37,27,26
36,34,30,19,5,2
34,26,28,16,2,1
21,20,10,7,0,0
