10,12,9,4,2,0
5,5,8,1,0,0
11,36,116,246,308,389
5,7,6,2,1,0
9,11,8,3,2,0
7,14,21,36,38,18
7,5,2,0,0,0
8,5,1,0,0,0
5,0,0,0,0,0
4,4,3,0,0,0
9,0,0,0,0,0
7,9,8,4,2,0
6,5,6,0,1,0
15,7,1,0,1,0
18,6,1,0,0,0
19,0,0,0,0,0
11,16,16,11,11,3
9,20,39,54,72,34
17,0,0,0,0,0
10,11,11,6,0,0
10,5,1,0,0,0
9,5,2,0,0,0
9,5,1,0,0,0
6,6,3,2,0,0
9,15,17,15,10,5
11,10,6,4,0,0
5,6,7,2,2,0
6,4,6,0,0,0
12,8,3,0,0,0
12,12,8,3,1,0
10,11,5,4,1,0
6,5,3,0,0,0
13,14,5,2,2,1
16,10,8,0,0,0
12,9,2,2,0,0
10,10,6,3,0,0
15,9,3,0,0,0
6,10,27,19,15,8
13,14,9,7,1,0
7,17,27,26,33,22
9,5,1,0,0,0
13,11,3,2,1,0
13,14,11,6,1,0
10,11,8,4,1,0
12,11,4,2,1,0
9,16,18,13,13,11
11,18,23,33,15,5
12,11,10,1,2,0
10,9,5,3,0,0
15,11,4,2,0,0
7,14,20,20,16,12
10,11,7,3,1,0
12,8,2,1,0,0
13,6,1,0,0,0
10,4,0,0,0,0
9,17,25,20,25,17
8,8,4,2,0,0
12,35,65,113,149,132
11,14,20,15,2,1
11,7,3,0,0,0
5,5,4,1,0,0
13,19,24,11,10,4
10,9,6,3,0,0
14,12,8,2,0,0
7,10,10,9,3,1
10,6,1,0,0,0
5,8,18,17,4,6
12,7,1,1,0,0
7,3,0,0,0,0
7,11,8,7,6,3
12,4,0,0,0,0
4,9,18,28,22,14
8,18,25,23,30,29
6,5,5,0,0,0
7,5,2,0,0,0
7,3,0,0,0,0
16,21,13,11,9,1
12,7,6,0,0,0
18,14,10,2,0,0
17,12,5,1,0,0
12,33,68,99,133,116
9,10,6,7,1,0
6,8,11,3,2,0
20,18,8,4,1,0
9,15,14,17,15,5
9,15,16,16,10,5
7,3,0,0,0,0
8,8,7,4,0,0
17,12,4,1,0,0
9,8,4,2,0,0
7,11,18,18,4,4
8,8,5,1,0,0
11,8,2,1,0,0
13,9,5,0,0,0
8,6,3,0,0,0
9,12,13,16,2,1
11,4,0,0,0,0
12,5,1,0,0,0
9,12,22,12,7,0
10,14,13,8,2,2
19,24,14,18,7,2
14,8,2,0,0,0
15,0,0,0,0,0
10,12,15,5,3,0
4,6,14,7,5,1
9,14,25,19,5,3
8,6,1,1,0,0
14,46,97,211,340,378
9,5,2,0,0,0
13,17,19,7,10,2
15,13,8,3,0,0
20,0,0,0,0,0
8,13,7,9,6,5
9,3,0,0,0,0
10,0,0,0,0,0
5,4,1,0,0,0
4,7,13,7,3,1
10,28,46,84,127,106
7,0,0,0,0,0
5,7,7,3,1,0
8,16,18,23,20,12
5,9,13,8,8,1
7,7,7,1,0,0
9,7,3,0,0,0
6,6,5,1,0,0
7,5,2,0,0,0
17,13,5,2,0,0
12,6,2,0,0,0
7,4,1,0,0,0
10,11,7,6,1,0
11,7,2,0,0,0
6,6,3,1,0,0
9,5,1,0,0,0
10,4,0,0,0,0
10,14,14,11,4,2
8,16,29,29,21,13
11,29,52,91,108,85
10,13,12,6,2,1
10,14,9,6,4,1
14,24,29,19,14,15
9,19,31,27,21,17
7,13,36,35,26,18
10,17,20,35,14,8
9,6,2,0,0,0
12,6,1,0,0,0
13,19,17,19,10,1
9,9,8,4,0,0
9,8,4,1,0,0
11,9,3,1,0,0
12,5,1,0,0,0
9,16,18,16,17,6
3,5,11,4,3,1
4,4,1,1,0,0
9,11,9,8,1,2
18,12,3,3,0,0
7,9,5,4,3,0
8,24,76,109,142,165
9,7,3,0,1,0
7,4,1,0,0,0
9,8,3,3,0,0
3,3,1,0,0,0
11,16,10,11,4,2
3,4,10,6,2,0
6,9,11,7,3,2
8,8,4,2,0,0
5,7,10,7,3,0
8,6,6,0,0,0
12,11,7,3,0,0
14,9,2,1,0,0
15,4,0,0,0,0
10,11,13,5,1,0
5,4,3,0,0,0
7,13,23,28,21,12
19,21,13,7,2,1
11,15,11,9,5,2
6,8,8,3,2,0
15,11,6,1,0,0
12,0,0,0,0,0
6,11,10,24,14,10
4,4,1,1,0,0
11,16,14,12,7,3
15,0,0,0,0,0
7,0,0,0,0,0
9,10,7,2,1,0
11,6,2,0,0,0
15,0,0,0,0,0
8,9,4,2,3,0
19,13,5,2,0,0
8,0,0,0,0,0
12,9,3,1,0,0
18,14,6,3,0,0
7,12,10,13,9,4
9,11,12,7,6,0
7,9,9,6,3,0
9,6,4,0,0,0
16,21,12,18,9,3
8,3,0,0,0,0
14,9,4,0,0,0
7,11,16,17,7,5
13,17,13,9,2,2
8,10,7,4,1,0
8,0,0,0,0,0
11,7,3,0,0,0
11,4,0,0,0,0
2,2,9,5,0,0
13,16,12,5,3,1
10,13,11,5,3,3
12,13,6,4,2,0
11,10,6,3,0,0
5,13,32,42,48,42
8,5,1,0,0,0
12,4,0,0,0,0
10,7,3,0,0,0
16,18,10,7,4,0
5,6,7,2,1,0
13,6,1,0,0,0
7,5,2,0,0,0
6,11,28,23,16,15
8,7,3,2,0,0
5,5,1,1,0,0
13,8,4,0,0,0
10,6,4,0,0,0
18,8,1,0,0,0
13,24,15,17,16,9
8,6,3,0,0,0
8,10,5,4,3,0
9,7,3,0,0,0
6,6,3,4,0,0
7,11,8,12,9,1
9,10,5,2,3,0
16,8,3,0,0,0
13,0,0,0,0,0
7,9,6,4,2,0
7,11,9,6,5,3
13,13,7,2,2,0
6,6,6,1,0,0
14,6,1,0,0,0
6,9,12,9,2,3
9,0,0,0,0,0
9,5,1,0,0,0
14,7,1,0,0,0
14,9,1,1,0,0
11,11,9,5,0,0
18,5,0,0,0,0
5,4,4,0,0,0
6,5,4,0,0,0
11,6,2,0,0,0
18,14,9,2,0,0
6,4,1,0,0,0
9,11,5,6,1,0
8,6,4,0,0,0
12,17,34,18,10,3
18,18,10,6,2,0
14,19,16,10,8,1
10,16,12,17,11,4
12,14,12,5,1,1
8,8,4,1,0,0
7,14,27,38,35,12
12,0,0,0,0,0
12,10,5,3,0,0
11,9,3,6,0,2
7,5,1,2,0,0
7,9,9,2,1,0
12,7,2,0,0,0
15,10,2,1,0,0
3,5,8,5,1,1
11,13,10,5,4,0
8,12,11,10,6,1
17,9,2,0,0,0
10,11,7,2,1,0
10,14,23,11,4,3
13,15,9,5,4,0
11,0,0,0,0,0
6,6,6,1,0,0
6,12,26,29,31,16
8,4,1,0,0,0
9,10,9,1,3,0
7,7,5,1,0,0
6,7,4,9,2,0
10,0,0,0,0,0
6,8,5,2,1,0
11,6,1,0,0,0
15,11,2,2,1,0
4,6,18,8,4,2
10,4,0,0,0,0
16,22,12,15,15,2
11,8,2,1,0,0
15,12,4,4,0,0
8,0,0,0,0,0
8,12,19,6,7,4
16,8,1,0,0,0
12,10,6,1,0,0
13,4,0,0,0,0
12,10,4,1,0,0
6,10,28,25,16,3
5,4,1,0,0,0
12,18,21,13,7,4
12,12,6,3,1,0
9,11,7,5,1,0
7,7,7,1,0,0
14,16,10,7,4,0
7,25,100,214,391,421
11,13,10,11,3,0
13,12,4,3,1,0
14,11,4,1,0,0
18,24,19,10,10,2
12,22,37,33,20,12
9,5,1,0,0,0
7,5,2,0,0,0
0,0,32,53,77,64
5,7,17,7,3,2
15,13,6,4,0,0
13,16,8,5,3,1
9,13,12,14,7,2
9,12,7,12,4,1
14,8,2,0,0,0
10,24,30,48,35,40
11,11,9,2,1,0
9,6,2,0,0,0
14,10,2,1,0,0
7,8,8,2,1,0
16,11,3,1,0,0
7,9,9,3,1,0
4,7,8,8,3,1
11,0,0,0,0,0
5,4,1,0,0,0
20,24,14,6,5,4
4,6,10,7,1,0
7,5,3,0,0,0
15,11,4,1,0,0
8,15,18,18,14,10
6,6,3,1,0,0
7,7,2,3,0,0
4,10,39,59,50,37
7,7,4,1,0,0
5,8,12,11,5,1
3,4,6,1,1,0
15,11,4,1,0,0
11,5,1,0,0,0
10,7,5,0,0,0
5,9,14,15,16,8
11,0,0,0,0,0
13,13,4,5,1,0
4,4,2,0,0,0
10,6,2,0,0,0
7,7,6,1,0,0
6,5,4,0,0,0
10,18,30,32,20,8
5,6,5,1,0,0
14,22,24,23,13,8
11,6,3,0,0,0
12,18,18,15,8,6
5,15,64,116,137,134
13,13,6,3,1,0
11,4,0,0,0,0
9,9,4,3,0,0
11,11,8,2,1,0
4,5,11,3,1,0
7,5,2,0,0,0
16,8,3,0,0,0
12,14,7,4,1,1
7,5,3,0,0,0
10,8,2,1,0,0
11,14,19,11,1,1
10,9,5,2,0,0
17,60,164,282,491,593
8,6,4,0,0,0
8,5,1,0,0,0
8,6,4,0,0,0
7,7,9,1,0,0
12,7,4,0,0,0
12,4,0,0,0,0
15,31,43,56,51,45
12,6,1,0,0,0
16,31,28,31,39,17
8,10,6,3,2,0
11,4,0,0,0,0
12,22,28,40,25,19
14,10,3,2,0,0
9,9,6,2,0,0
5,6,7,2,0,0
13,23,40,34,19,10
15,18,11,7,3,1
9,11,24,10,8,0
9,22,47,75,81,60
10,7,4,0,0,0
11,11,9,2,0,1
14,10,4,2,0,0
7,0,0,0,0,0
13,10,3,2,0,0
12,22,33,27,29,11
13,7,2,0,0,0
19,33,30,34,25,9
15,15,8,3,2,0
6,0,0,0,0,0
9,7,1,2,0,0
9,21,27,52,47,41
11,9,5,1,0,0
5,7,10,17,7,0
9,15,23,20,13,2
9,7,3,0,0,0
8,11,10,8,3,0
9,11,3,8,3,1
6,6,2,1,0,0
15,15,12,8,0,0
7,6,3,0,0,0
11,6,2,0,0,0
4,2,0,1,0,0
8,11,11,6,1,1
9,6,1,0,0,0
11,7,5,0,0,0
8,5,2,0,0,0
9,5,1,0,0,0
11,6,1,0,0,0
10,12,11,6,2,0
9,7,4,0,0,0
6,12,28,41,17,20
3,4,11,5,2,0
12,8,5,0,0,0
4,3,1,0,0,0
7,18,30,66,68,36
11,6,1,0,0,0
6,8,9,3,1,0
10,22,43,45,53,32
10,11,10,4,0,0
7,4,1,0,0,0
10,9,6,2,0,0
15,17,8,3,2,5
12,21,15,32,19,8
7,9,12,5,3,0
11,8,6,0,0,0
19,11,2,1,0,0
10,10,4,2,2,0
7,0,0,0,0,0
10,10,9,2,0,0
11,32,50,137,145,138
5,4,1,0,0,0
12,19,12,19,8,4
5,4,2,0,0,0
6,8,3,5,1,0
4,5,3,1,0,0
11,4,0,0,0,0
23,8,1,0,0,0
8,14,19,13,17,7
9,13,9,7,3,1
17,17,13,5,4,0
10,6,3,0,0,0
12,7,2,0,0,0
11,11,5,2,1,0
13,17,11,11,5,1
17,32,38,48,27,30
8,5,2,0,0,0
14,30,41,70,56,41
12,0,0,0,0,0
10,6,2,0,0,0
22,7,1,0,0,0
9,0,0,0,0,0
13,6,1,0,0,0
9,0,0,0,0,0
13,13,7,2,1,0
9,10,4,5,1,0
10,10,9,3,0,0
11,13,5,4,2,1
13,8,1,1,0,0
8,11,8,4,2,1
17,14,9,3,0,0
6,7,12,4,1,0
14,7,2,0,0,0
13,11,5,4,0,0
12,12,9,1,2,0
8,13,12,10,7,3
10,6,2,0,0,0
15,27,28,47,24,14
15,0,0,0,0,0
5,10,22,20,20,9
8,11,12,3,4,1
5,4,1,0,0,0
12,33,79,119,133,129
14,8,1,0,0,0
10,9,3,1,1,0
14,13,4,4,1,0
4,6,12,8,2,2
9,8,2,1,0,0
13,21,21,19,14,5
12,13,9,4,2,0
13,8,3,0,0,0
7,5,2,0,0,0
10,11,7,2,1,0
7,11,11,9,10,1
16,5,0,0,0,0
14,12,8,1,1,0
8,0,0,0,0,0
9,6,2,0,0,0
14,4,0,0,0,0
13,21,14,21,17,6
8,5,1,0,0,0
9,5,1,0,0,0
9,11,15,6,1,0
8,12,22,14,6,3
11,13,16,5,3,0
12,14,3,4,5,2
8,9,6,2,3,0
9,12,18,9,8,0
18,11,3,2,0,0
12,10,6,1,0,0
10,4,0,0,0,0
4,5,13,2,3,0
13,20,35,21,12,9
13,6,1,0,0,0
16,6,1,0,0,0
7,9,5,5,2,0
13,22,22,16,13,8
8,13,20,18,7,3
7,0,0,0,0,0
11,6,2,0,1,0
15,6,1,0,0,0
8,11,7,5,2,2
7,3,0,0,0,0
9,12,10,6,6,0
11,10,4,1,0,0
20,14,6,1,0,0
6,6,3,4,0,0
15,8,2,0,0,0
9,11,13,5,2,0
13,7,1,0,0,0
5,4,2,0,0,0
9,10,15,5,1,0
14,11,4,1,0,0
11,8,2,2,0,0
4,7,16,15,6,2
17,7,1,0,0,0
7,7,4,2,0,0
13,16,9,4,6,1
11,15,16,7,4,1
5,9,24,20,9,4
11,21,34,32,22,23
11,10,5,3,0,0
10,9,5,2,0,0
11,24,38,45,40,38
11,19,42,30,20,18
11,9,4,2,0,0
11,17,24,12,9,3
8,7,4,0,0,0
20,8,2,0,0,0
9,12,16,7,7,0
8,7,4,6,0,0
7,9,6,3,2,0
13,28,37,53,40,35
8,17,16,28,25,16
5,5,1,2,0,0
8,5,2,0,0,0
11,6,1,0,0,0
10,7,1,0,1,0
22,9,2,0,0,0
9,6,1,0,1,0
13,14,7,5,2,0
4,4,1,2,0,0
13,8,1,1,0,0
12,6,1,0,0,0
14,23,20,20,16,9
8,8,5,2,0,0
4,6,5,7,4,0
17,12,4,1,0,0
17,14,6,3,0,0
13,15,12,8,2,0
9,8,3,3,0,0
7,0,0,0,0,0
14,43,70,129,202,196
9,8,4,4,0,0
16,19,11,8,3,1
11,11,5,4,0,0
9,8,3,1,0,0
8,16,32,41,23,16
13,13,5,8,1,0
10,13,16,8,2,1
7,3,0,0,0,0
10,12,10,6,2,0
10,16,12,11,6,2
4,6,4,5,2,0
4,6,7,5,2,0
15,23,15,23,13,4
9,9,6,1,0,0
9,11,12,4,2,0
4,8,17,8,9,8
12,18,19,12,6,5
9,0,0,0,0,0
14,15,13,4,1,0
8,3,0,0,0,0
11,0,0,0,0,0
3,5,9,5,1,1
5,4,1,0,0,0
5,6,2,1,1,0
11,0,0,0,0,0
18,12,4,1,0,0
7,7,4,1,0,0
11,11,4,3,1,0
6,7,4,3,0,0
7,6,2,1,0,0
11,6,3,0,0,0
13,25,29,36,26,18
15,7,2,0,0,0
9,10,8,2,1,0
11,26,31,67,50,54
8,5,2,0,0,0
6,0,0,0,0,0
9,6,4,0,0,0
12,11,7,2,0,0
5,0,0,0,0,0
12,13,7,3,2,0
10,8,3,2,0,0
19,0,0,0,0,0
12,9,2,2,0,0
10,4,0,0,0,0
10,13,4,9,4,2
10,12,14,3,2,1
9,26,42,70,90,108
4,7,7,8,5,1
5,7,3,3,1,0
14,12,4,1,1,0
13,11,5,2,0,0
7,7,3,1,0,0
7,3,0,0,0,0
10,17,13,18,15,7
4,8,21,32,21,11
12,8,5,0,0,0
9,8,4,2,0,0
11,7,1,1,0,0
16,23,15,15,10,5
5,8,15,15,7,3
9,6,2,0,0,0
10,8,2,2,0,0
5,5,7,1,0,0
