Fitness,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
0.11580126314104516,-15.969711799588186,0.0,2.5,6.67089
0.10790252583159066,-15.868334921335826,0.1409888111503239,2.5,6.62551
0.36769277594148775,-26.598511275653244,0.21050592504659113,2.5,6.56106
0.15549376746165536,-15.291532662783556,0.2792617939122149,2.5,
0.12112568396936076,-15.877535926722462,0.33978363329758227,2.5,
0.257085300413405,-20.47699443163289,0.3891360086997809,2.5,
-0.006975533167243777,-15.114247310527528,,,
-0.030565121450148225,-15.203982678582886,,,
-1.0,-16.703581497334977,,,
0.07568569813975524,-15.051070891952623,,,
-1.0,-15.64662125315084,,,
0.14325056741576742,-15.55349834247739,,,
0.038471478246697326,-17.022726709289948,,,
-0.10205973502549194,-18.166491552410942,,,
-0.16950533435294432,-15.83306362466844,,,
-1.0,-16.63737332775114,,,
0.1712469033712862,-17.773658836059077,,,
0.2744225690278128,-23.031581998212673,,,
-1.0,-16.584886316333712,,,
0.10060268863621426,-16.63523795264359,,,
-0.07255160415319253,-15.377949409577788,,,
-0.03651064599338466,-15.28511179681136,,,
-0.052345339524921645,-15.29223192216661,,,
0.10153283361445602,-15.107675247586396,,,
0.2015813562039267,-17.56462605004094,,,
0.06079502858495979,-16.369580255298704,,,
0.15036234491911468,-15.884883686429237,,,
0.017343743818724198,-16.46958276817077,,,
-0.022640379191291898,-15.745465377895947,,,
0.08607606009775773,-16.04887470080343,,,
0.10302091454226817,-16.056893254685903,,,
0.02949416353058478,-15.248636170516757,,,
0.08815871862463176,-16.913064791967034,,,
-0.026709309458454244,-17.427818778550513,,,
-0.004574058132981305,-16.333344430850122,,,
0.06743131959629613,-15.740716575755986,,,
-0.060053978276990924,-16.49522758741964,,,
0.21799492912611645,-19.2666921880028,,,
0.0974826645850862,-16.666539424903572,,,
0.29314347568594123,-20.013655114437103,,,
-0.052345339524921645,-15.29223192216661,,,
0.04038295013569921,-16.310709931227997,,,
0.10176619986248145,-16.390375468771666,,,
0.10743988290078042,-15.835976841818862,,,
0.06230985877930909,-16.039824493313212,,,
0.2172673290866518,-18.926766648154334,,,
0.20026854743314498,-20.00380428726276,,,
0.06183554983299795,-17.51888644157087,,,
0.05857622606805553,-15.69512394549535,,,
0.0009046023492626056,-16.239673634839797,,,
0.25215755367291715,-18.39101039561127,,,
0.10173351280383865,-15.766103078308749,,,
-0.01565411672212336,-15.816134054653538,,,
-0.1255499522722788,-15.61675374851885,,,
-0.15228053730908067,-15.538726284561086,,,
0.23076859069665176,-20.218933841158343,,,
0.074922984423418,-15.339851023445664,,,
0.3403286070109571,-23.283287966319282,,,
0.1371354840710599,-18.853538017398122,,,
-0.016844445860582632,-15.96498066744168,,,
0.11032095093530721,-15.155465641254107,,,
0.1632495893322302,-18.38590567905954,,,
0.06373301502858439,-15.700553175720202,,,
0.03364655872792956,-16.1138374361457,,,
0.17595731892710925,-16.273576971612368,,,
-0.04281825086202088,-15.607466467509724,,,
0.1879555216576809,-20.11688627018553,,,
-0.05085768364524946,-16.55697637595759,,,
-0.1343922849246147,-15.26433009470314,,,
0.19116054746222982,-16.37078848241459,,,
-0.19786036429565562,-15.621006876317907,,,
0.27238391182153854,-18.75042808668757,,,
0.2804686958019472,-20.07751021544845,,,
0.025457717860579317,-15.910189915269697,,,
-0.006975533167243777,-15.114247310527528,,,
-0.1343922849246147,-15.26433009470314,,,
0.14126893830129036,-19.480686557334906,,,
-0.035174576488068064,-16.69370338673904,,,
0.01380244292904699,-16.69070580343769,,,
-0.004782233921331162,-16.26023784303728,,,
0.32164657575975975,-23.029322818550863,,,
0.1154753884572007,-16.736551048701415,,,
0.15369446981953858,-16.355512792967108,,,
0.05109369784166633,-17.550238984585363,,,
0.2086128798786407,-18.258785615516246,,,
0.19756318012433527,-17.57586889004072,,,
-0.1343922849246147,-15.26433009470314,,,
0.0928883015520087,-15.814324736987668,,,
-0.01832258801965558,-16.052852205529742,,,
0.0591605444662729,-15.421848100045093,,,
0.19523639278501573,-18.61221102676933,,,
0.08562824430292641,-15.689440484802638,,,
-0.010521150653365731,-15.931187425755947,,,
-0.017854538868150867,-16.087409853278373,,,
-0.00327978122280334,-15.434131827057527,,,
0.150227510512665,-18.285349132972684,,,
-0.1761081444128214,-16.229368411796898,,,
-0.10899911114767379,-15.540276184973777,,,
0.15536224209032817,-18.28993973056197,,,
0.1521225575168305,-16.854057879367907,,,
0.13136203243198197,-18.964204275211245,,,
-0.05889460784103557,-16.101279080668636,,,
-1.0,-15.8784444856723,,,
0.1287422905797805,-17.243292553715825,,,
0.20256034156283756,-16.408876865946464,,,
0.17890482592479867,-18.884772081274406,,,
0.02383320449722538,-15.579612090849178,,,
0.36682430969169966,-25.901780346951515,,,
-0.03651064599338466,-15.28511179681136,,,
0.14338629018000495,-19.357056681800245,,,
0.03911220714488946,-16.251944850472697,,,
-1.0,-17.964257138568616,,,
0.20357711092086148,-17.470221905959633,,,
-0.1972209704948859,-16.01987316372462,,,
-1.0,-15.69324622182252,,,
0.03657303899166286,-14.913107544900445,,,
0.2112666452132175,-16.698549143284225,,,
0.3270129919944276,-23.261252108498592,,,
-1.0,-15.53893795022914,,,
0.16003405356901834,-15.366504941556443,,,
0.2471691023035295,-18.656533304078188,,,
0.21536409419090624,-17.422008230854246,,,
0.08169411086484404,-15.96230413675152,,,
0.007120467084827074,-15.489247883884058,,,
0.08756633372920954,-15.579541384245633,,,
-0.006975533167243777,-15.114247310527528,,,
0.0013900730285881895,-16.076473415811577,,,
-0.0731093866098077,-15.484280387575787,,,
-0.025584174449717015,-15.165747781971646,,,
0.10866484823970735,-16.22712348614647,,,
-0.04221679078845902,-15.943645503684053,,,
0.08741366008464087,-15.126949615045724,,,
-0.04714097757115965,-15.973820083865984,,,
-0.15228132845119519,-15.861740268935367,,,
