17,29,19,14,5,2
17,15,5,5,0,0
13,101,234,398,550,574
13,16,5,1,2,0
23,12,5,1,3,4
22,40,94,77,83,40
28,8,3,3,0,0
28,6,9,2,1,0
19,29,12,4,3,0
19,11,13,2,1,0
19,13,3,0,1,0
13,13,4,3,0,0
26,21,17,2,0,0
35,25,27,12,8,0
26,5,0,0,0,0
37,13,12,2,0,0
19,30,38,31,16,5
14,66,80,89,114,76
18,7,0,0,0,0
12,34,13,12,5,3
14,16,3,0,0,0
20,6,1,0,0,0
13,7,4,0,0,0
21,11,6,0,0,0
17,34,12,13,7,4
17,20,38,24,14,4
32,14,16,5,1,0
14,16,5,2,0,0
19,16,12,1,1,0
18,19,8,2,1,0
31,43,47,26,14,4
18,4,6,1,0,0
22,16,17,7,2,1
21,18,9,5,1,0
17,16,12,6,2,0
22,15,12,3,0,1
22,21,6,2,2,0
18,26,61,49,27,20
16,12,14,1,1,0
30,46,57,69,51,35
20,13,6,4,0,0
17,8,3,2,0,0
12,9,8,6,1,0
13,15,11,2,2,2
12,9,10,3,3,0
18,36,30,27,12,12
22,27,40,26,15,9
11,9,9,10,5,0
16,12,7,1,4,2
13,11,7,0,0,0
13,42,70,56,55,23
19,17,10,5,2,1
22,7,1,0,0,0
16,7,4,0,0,0
18,14,4,2,0,1
10,16,33,21,23,9
28,17,9,1,1,0
15,54,152,234,294,285
21,33,20,11,2,3
22,19,14,4,2,0
17,15,6,5,0,1
21,22,27,17,14,3
19,9,5,1,0,0
27,9,4,3,0,0
13,23,17,8,5,2
11,10,8,4,0,0
24,37,65,65,30,9
29,36,15,4,5,0
26,3,0,0,0,0
20,16,19,5,3,1
22,3,4,0,0,0
19,56,66,93,64,30
18,42,77,98,90,48
13,15,5,4,0,0
23,10,2,0,0,0
20,7,1,0,0,0
32,41,54,38,16,3
24,23,10,5,1,0
22,8,8,0,0,0
16,16,6,2,0,0
18,37,80,132,159,122
8,14,25,4,6,0
32,30,16,20,11,3
18,35,24,19,7,6
17,16,23,26,12,1
18,34,39,29,23,15
24,11,5,3,0,0
18,3,4,2,1,0
19,8,4,0,0,0
20,15,5,1,0,0
16,39,21,31,13,6
14,10,3,1,1,0
7,5,6,4,0,0
29,15,4,0,0,0
7,10,4,1,1,0
15,37,17,16,5,5
17,17,8,1,0,0
16,12,9,1,0,0
26,25,23,8,6,1
23,24,20,16,7,4
24,25,30,24,13,4
21,10,12,8,4,1
12,6,0,0,0,0
22,43,42,24,8,4
22,28,19,6,6,0
25,21,21,15,17,6
22,12,4,2,2,0
27,106,295,513,765,805
35,14,1,1,0,0
14,21,24,14,4,1
21,13,12,3,1,0
22,25,6,1,1,0
16,23,15,22,6,2
8,12,6,0,0,0
16,1,0,0,0,0
14,7,3,0,0,0
16,19,20,12,5,1
21,71,135,181,221,199
13,6,0,0,0,0
30,26,10,0,0,0
19,27,56,60,23,12
25,26,29,14,9,1
21,11,11,1,1,0
21,5,2,0,0,0
27,6,1,0,0,0
21,4,6,0,0,0
21,8,3,0,1,0
21,7,1,0,0,0
20,4,1,0,0,0
22,18,12,5,0,1
18,7,3,0,0,0
22,15,2,1,0,0
11,8,2,1,0,0
9,3,1,1,0,0
13,18,36,26,12,5
13,30,54,63,37,25
28,50,123,193,204,173
14,13,12,9,9,3
19,28,41,23,8,4
19,43,72,69,58,37
17,34,57,78,53,46
17,43,94,81,68,37
17,29,51,34,15,14
23,18,0,0,1,0
30,6,2,0,0,0
21,35,20,17,1,4
16,12,10,0,1,0
19,7,9,6,1,0
17,7,3,0,0,0
23,6,0,0,0,0
24,34,67,51,40,38
23,13,16,7,2,1
18,5,0,0,0,0
29,20,13,4,3,0
29,32,17,13,3,0
24,30,24,5,7,0
21,75,152,245,256,289
17,14,6,3,1,0
29,11,3,0,0,0
21,25,16,6,1,0
18,11,0,0,0,0
18,11,15,6,3,0
28,24,10,5,1,1
26,26,12,13,1,1
20,13,1,3,0,0
19,25,13,11,12,1
23,9,12,3,0,0
16,19,27,13,5,0
19,13,12,3,1,0
15,11,3,1,0,0
31,22,15,11,2,3
17,3,3,3,0,0
36,46,74,84,57,26
13,17,13,7,6,0
26,24,15,5,2,2
23,18,5,4,1,2
21,21,12,8,1,0
19,7,1,0,0,0
15,20,26,27,17,12
21,15,4,1,4,0
26,16,42,28,15,5
19,13,11,1,0,0
25,26,12,1,1,0
18,10,5,0,0,0
31,10,5,1,0,0
29,14,10,6,1,0
25,27,30,10,10,3
27,15,3,3,2,1
21,7,6,0,0,0
19,5,1,1,1,0
25,32,11,5,1,0
26,22,35,35,13,6
17,29,22,6,8,1
14,16,12,3,0,0
9,8,0,0,0,0
23,45,30,27,15,5
16,36,10,6,2,0
23,10,10,3,2,0
27,31,33,23,20,14
13,34,25,9,7,2
27,24,21,3,2,0
21,9,4,0,0,0
20,9,7,0,0,0
21,3,2,0,0,0
31,17,22,3,0,3
19,18,7,1,2,1
30,37,31,14,7,1
24,14,12,7,2,0
16,17,4,2,1,0
16,85,101,164,175,128
17,9,2,0,0,0
29,7,2,0,0,0
22,14,6,0,0,0
20,22,14,11,5,3
20,12,7,0,0,0
24,10,6,1,0,0
12,7,2,1,0,0
37,58,55,71,42,15
24,7,6,0,0,0
24,6,5,0,0,0
13,16,16,0,1,0
22,14,4,1,0,0
20,25,9,1,0,0
24,44,46,46,31,15
16,23,14,5,0,0
14,18,8,3,3,0
22,12,3,3,1,0
17,7,8,2,3,0
6,6,8,8,3,1
32,29,28,16,8,3
20,19,13,5,2,0
19,8,1,0,0,0
18,17,14,2,1,0
21,37,31,24,6,2
26,17,11,3,0,0
21,20,7,0,1,0
17,3,0,1,0,0
28,33,34,19,19,6
23,6,1,0,0,0
21,11,4,3,1,0
26,13,7,4,0,0
31,19,15,6,1,0
18,22,10,1,0,0
41,25,6,0,0,0
23,18,10,0,0,0
15,4,3,3,1,0
15,2,0,0,0,0
25,26,12,1,1,0
20,11,4,0,0,0
14,11,10,9,2,1
21,14,9,1,1,0
19,29,24,21,16,3
16,18,11,5,1,0
21,37,27,17,10,7
20,22,52,48,20,7
18,32,26,19,14,7
22,16,6,0,0,0
18,23,42,33,23,7
29,16,3,3,2,1
18,12,8,2,1,0
16,42,25,18,9,2
13,5,4,2,0,1
22,22,19,12,2,1
28,14,2,0,0,0
20,20,8,0,0,0
7,9,7,7,3,0
23,30,27,26,16,3
18,25,42,37,32,13
20,15,6,5,1,0
18,24,12,8,2,1
19,24,17,9,3,1
21,29,29,7,8,2
15,6,0,0,0,0
11,17,12,2,0,0
17,38,63,45,49,27
26,7,3,0,0,0
17,25,26,12,1,3
16,5,1,0,0,0
24,22,44,34,22,10
16,10,2,0,1,0
20,11,12,2,3,0
29,7,1,0,0,0
20,11,13,1,0,0
17,27,27,11,11,6
19,6,2,0,0,0
17,37,44,37,26,10
18,14,5,1,1,0
23,21,13,4,5,0
28,5,0,0,0,0
21,24,35,28,10,11
20,6,2,3,0,1
12,7,4,0,0,0
13,5,2,0,0,0
13,10,4,1,0,0
23,36,38,43,15,12
24,10,8,4,0,0
