Fitness,Error_Fitness,Cell_Number,Error_Cell_Number,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
0.02029046657533366,0.034069337693161145,107.34048586779616,29.950306681535235,-2.5407874824734,0.0,2.5,214.37753
0.004775349495811834,0.04698547234696658,66.59316300051826,15.966237303504796,-3.4515415655105053,0.07166260092384395,2.5,224.40335
0.31385922366339225,0.005055075098668481,167.27102600103464,11.427439308545747,-4.327563134115854,0.14226745062365617,2.5,221.99028
0.03849770064626028,0.043684011250142075,55.36542676434779,22.983803529130913,-2.3509259474037756,0.21166131688271203,2.5,
0.024899710630915284,0.30222019354615853,95.78388341982257,283.13260684288616,-2.5357940558981436,0.27553463479059964,2.5,
0.1911609261371253,0.025804508067062998,97.36023407896333,36.699740012946194,-4.760854560918442,0.32772543067788074,2.5,
-0.05617030799419745,0.06996555942723465,63.04401266496737,9.638431640681892,-3.353128245078645,,,
-0.0750812517666998,0.07322127131278518,71.71506234924199,13.101280201932648,-3.532217062293882,,,
0.11197546773425393,0.08454144487563926,21.245191706911402,20.665562703900136,-5.181298382713196,,,
0.004168774660299754,0.06341139838287799,42.057334181073244,15.454036784411352,-2.9303613697734914,,,
-0.1474514037862542,0.11863116343935497,70.47102690923805,10.175019691316622,-5.126369460993152,,,
0.03501103601624247,0.03661083996924614,79.12000088372093,10.082998330649485,-2.307108203292725,,,
0.0002089055318708814,0.04843154786718179,72.45572874749367,19.440278914059068,-4.939844826812579,,,
-0.010669856137242115,0.042614131344106985,107.38714516713884,10.93299911095081,-7.757543466853653,,,
-0.20833423180472535,0.08388604721728055,168.99715442440552,4.846321271459486,-4.630519881446247,,,
-0.2711445770311598,0.11863116331418595,175.79137424536907,8.700043094248985,-5.309175053712648,,,
0.09323048430050082,0.020809568410815982,123.9354614737635,15.212174648424753,-4.119354486301921,,,
0.21442639278360398,0.010126249680681937,128.12254548002667,16.225086377360373,-5.729723288708612,,,
-0.2418621573791295,0.10610800637287285,155.28709201538902,8.842369228647717,-5.099652519222226,,,
0.0034885329267007603,0.03355441312543205,126.47420052573,12.303718953130065,-3.688186792546505,,,
-0.1097836969003644,0.07697895451744538,89.32105826482974,11.526932608312713,-3.861765779144106,,,
-0.0872856127846244,0.06996561567489079,84.16780706570067,9.811551090457085,-3.641054533601434,,,
-0.09315452850493443,0.07697871465762611,80.60864726051237,9.282865619617771,-3.701671316620046,,,
0.005856818173567843,0.051169851965289684,59.77423179090589,17.905879014038025,-2.5269082693360545,,,
0.1197508028586425,0.036404124544335635,103.45592505994765,49.57894262961543,-2.5017384695451383,,,
-0.008792206979519419,0.03900619999002717,115.28980457239676,11.620455969169614,-3.585545513026122,,,
0.05317669721910911,0.044040412331583935,56.95433743022813,25.014890811153904,-2.9028890768027744,,,
-0.03513857847605068,0.05443234073615217,77.106002619217,14.927637340043837,-4.903199406058021,,,
-0.08688631841352638,0.05754531515662398,119.01606414727716,8.561505219955555,-3.4616512286860677,,,
-0.014145707401530911,0.037751659908310156,128.4627491123725,11.532714468489385,-2.6318398849609923,,,
0.021063760441525976,0.0366108447680774,95.1603894398155,16.852619597580127,-2.718705520274728,,,
-0.03540025288865389,0.062308830763748935,61.70022012217881,10.18107445946841,-3.3694389882943416,,,
0.024092386382102596,0.03597406963613087,103.39977005287716,9.095648457126378,-3.8728693080017362,,,
-0.09713562734187589,0.04566177328258338,190.5734905427992,7.97476373703057,-5.929234781623188,,,
-0.03429378567948987,0.0500198895735824,101.27636760769182,10.145262443465315,-3.9352147083905313,,,
-0.02517507910009119,0.04331854212270635,110.04322155892285,9.93796506942172,-3.1080406367210456,,,
-0.07484859057863878,0.05177556567619346,136.68621354956198,11.590527589214714,-4.016828438610716,,,
0.1394383147714375,0.01739715406558717,104.31110317987209,10.515171888692592,-4.0693131290467495,,,
0.010852194688797676,0.031154491259791996,140.65605442655834,12.353938422808406,-3.252195379501125,,,
0.227105035579104,0.013563564275139562,65.79777702805893,10.090844516212575,-2.8606364743626234,,,
-0.09315452850493443,0.07697871465762611,80.60864726051237,9.282865619617771,-3.701671316620046,,,
-0.02499359696315133,0.04405906354662529,111.02307344808392,8.61924947007283,-3.1831968193182147,,,
0.004252063971001648,0.031154491260311137,149.2960832202894,8.229950369062868,-2.937980651413044,,,
0.006051808134532034,0.053408500428382494,106.19098078812502,59.105384190121285,-2.449991949390095,,,
-0.017310520639334328,0.04261412441619828,108.05291342732006,29.221456283520247,-2.8032385106416076,,,
0.15487932791068026,0.017684729923718404,88.21225049578838,12.06392260151237,-3.765785022364214,,,
0.12555076247230196,0.015782674415813873,148.1314764824825,12.50384589531799,-5.097279951150798,,,
-0.015995629591402757,0.03705463605271251,135.15337250353744,6.963432109438216,-4.646897400441743,,,
-0.024847516894277714,0.07521942468293621,102.70672595563906,65.96161939172809,-3.0156759245260316,,,
-0.05699099878962982,0.04524473303046441,142.75311747230728,6.944623801582906,-3.5476253803192166,,,
0.17904081656430143,0.028612718021644588,75.00679652015815,33.02726009738465,-2.136756712284522,,,
0.002381072293991239,0.039006194826991324,101.95868662251294,12.045234226851546,-2.4110449821951434,,,
-0.07873930356708532,0.06026541194606925,107.00740061453867,28.913621973232697,-3.4086405548838545,,,
-0.15829449908362014,0.07908845704047701,117.72068429877098,12.03156512859792,-4.289281573441355,,,
-0.12150474755799745,0.08388578506847255,86.22537033897773,12.30371895220166,-4.091543747159658,,,
0.1694819453988096,0.014714585908366724,104.51371941348978,8.93777057633175,-4.692792523358582,,,
-0.0200572600652773,0.049473196351409676,82.29283927285239,16.915682304037766,-2.7318059114584456,,,
0.28181754334370185,0.00713762415037794,123.3818945735601,10.58924339859355,-2.8077420605221812,,,
0.04443242987637057,0.023378478566945228,163.7284799776466,8.34316832061286,-6.177923743258957,,,
-0.05533422807793742,0.05372998561897526,102.83814080309041,12.483898608018293,-3.3312442859253717,,,
-0.00039283886700982516,0.05592377715246797,54.01265568443106,9.597868683814907,-2.6939000395928776,,,
0.08412843970086277,0.019636239804177082,156.56134790297196,5.937920280915227,-3.5358066708237184,,,
-0.02501554479357809,0.04368411164530903,106.44450000229081,17.90311609106102,-3.035423321862347,,,
-0.059264019654380946,0.042614153517426485,156.38503731321833,8.590138540980304,-3.5898434450402994,,,
0.06674047352460528,0.02920535379958636,86.10259643692454,18.249364377630688,-2.665094650313277,,,
-0.07738857244535526,0.0658054118539382,87.17367366723909,11.891903952676168,-3.456025913928056,,,
0.11920970456882835,0.1167192763991048,88.8267953977669,132.63553796715183,-6.3762436493354935,,,
-0.05651162281693344,0.0559239454538663,95.86173331332155,18.455578429601434,-4.469903159190002,,,
-0.0660406728855618,0.08388508883444844,55.14254135467935,13.825129358344643,-3.798815766339768,,,
0.1090879697442214,0.026527072213433023,66.51541234682196,9.012672476839164,-2.9706983033989207,,,
-0.1591091208895655,0.0968630327160201,105.38566399109179,9.554537229087499,-4.433222501219827,,,
0.19562257825704182,0.033090960041879,63.80300096265583,34.351560526094204,-2.6232010797264214,,,
0.22307347894153604,0.013931007838104296,70.34416942622879,15.29965650171508,-3.0816184736694145,,,
-0.03483887212056375,0.05592398429035457,71.06866724118672,17.794924804415807,-4.169404219732854,,,
-0.05617030799419745,0.06996555942723465,63.04401266496737,9.638431640681892,-3.353128245078645,,,
-0.0660406728855618,0.08388508883444844,55.14254135467935,13.825129358344643,-3.798815766339768,,,
0.08195976143486333,0.02097151279993868,147.12273828599777,8.62895667784257,-4.759523575745906,,,
-0.09247459851684414,0.05443244251567812,137.06577038577325,12.04288895737706,-5.602530485211321,,,
-0.07699994455593798,0.03900622848285632,205.70767912825875,7.935710742774026,-4.427577200531026,,,
-0.07512572025314777,0.045661766629375905,163.13097147471086,12.355743366951547,-3.1594878228875567,,,
0.2638649412018768,0.010702512992670069,141.65974097416077,29.683524290152818,-2.7620155785340605,,,
0.03766627925725519,0.03389505216035152,92.24519916576791,7.3634394960830996,-3.642019163589011,,,
0.0476416124689258,0.03460872234516035,77.28944653957014,36.146920918703415,-2.7958540916476062,,,
-0.006250921564174813,0.03142659307757039,179.2767425267264,8.243019710214677,-3.513985383843201,,,
0.1349927751231271,0.018786867044575373,96.32536197494215,11.589495512732983,-3.328765347176091,,,
0.11691980560006072,0.019946027403876028,104.64501941110592,11.369324117171338,-3.081415353755837,,,
-0.0660406728855618,0.08388508883444844,55.14254135467935,13.825129358344643,-3.798815766339768,,,
-0.0037686843596066296,0.04069068257010275,95.1857615587612,20.343163227146803,-3.2850125801533716,,,
-0.08615080305980878,0.04793487091145907,163.87014752246472,6.755146641515343,-3.35343154345663,,,
-0.030676500550137972,0.04947324018845958,90.17195675579721,9.551030589156547,-2.807764344803482,,,
0.10980576838409997,0.021307073120842013,99.93621885881686,27.81135387069415,-4.236815647687541,,,
-0.010221805743290272,0.04653154071315295,82.2922819631214,11.149133348600289,-2.6774310777059718,,,
-0.055560289422176556,0.05592394545746222,93.83453255906473,15.486660923289362,-3.5669376597390485,,,
-0.08897917578905462,0.05373002094554872,138.05407569467096,13.180643477285646,-3.8963833123424787,,,
-0.06575909263627532,0.0623088974287297,82.29079050482713,12.294815471804524,-3.7199475470783816,,,
0.06144924452724071,0.02500998762584684,121.6504233430418,8.060805771466674,-5.307567642878853,,,
-0.07678171629074029,0.0658054580552205,91.00204113497058,6.963185959611002,-3.952184828867768,,,
-0.14289423468640802,0.07908845704742751,108.21369402115295,71.17969921863963,-4.155039393566391,,,
0.061062288898972396,0.022520256514794203,145.46504488009995,16.060700753398752,-5.2321974992946,,,
0.0620369906018714,0.02661038497955493,110.90254461933894,12.359037441112733,-3.0547439565482284,,,
0.07049555095504255,0.019636242757618844,183.3265025360772,6.64387546560672,-4.055987830193809,,,
-0.08634560567647259,0.05592398429380659,128.44795826000365,11.546871962962184,-3.6878688240949415,,,
-0.3344242110088763,0.16777111049594323,136.45618811626082,6.885224156912656,-6.2158116161395345,,,
0.03594774329926784,0.028879042660509755,126.7749005509146,8.05994443627644,-3.346846147392188,,,
0.09156005275384561,0.04200587314932885,65.31589736672076,35.442479000780985,-2.779008598573648,,,
0.09027153784673746,0.019981365338274586,140.42136836025242,19.872221596813,-4.661285615164033,,,
-0.030368595736740684,0.11377163135401998,65.46741100323382,52.510055173442105,-3.267750942653711,,,
0.3147189418875603,0.005103962426158029,162.42173401747928,7.474174818688372,-4.170904445951398,,,
-0.0872856127846244,0.06996561567489079,84.16780706570067,9.811551090457085,-3.641054533601434,,,
0.07761868003890408,0.02165928309485178,143.44082756354965,12.743210335004077,-4.9428488809566336,,,
-0.04690103506407344,0.038238813815975436,165.6806065163186,12.498237196625185,-3.647102848463491,,,
-0.14296280697091573,0.06580561627271174,164.93652734307867,7.128945980828061,-6.083718900743321,,,
0.14504062184383693,0.02877265749553547,57.09929155851348,23.018150453149026,-3.061738073567032,,,
-0.04804711623001989,0.06341178662444671,68.13160587507487,14.401479591003723,-4.105515172535508,,,
