10,10,7,4,1,0
6,6,3,2,0,0
16,52,124,227,323,361
5,5,4,2,1,0
9,9,6,4,1,0
9,18,28,31,26,17
6,4,2,1,0,0
7,4,2,0,0,0
2,2,2,2,1,0
4,3,2,1,0,0
7,3,1,0,0,0
7,8,6,3,1,0
7,6,3,2,0,0
10,8,5,3,1,0
16,6,1,0,0,0
17,4,1,0,0,0
12,15,15,12,6,2
12,26,43,54,50,37
15,4,1,0,0,0
12,11,7,3,1,0
8,4,2,0,0,0
8,5,2,0,0,0
8,4,2,0,0,0
5,5,3,1,0,0
10,14,16,13,8,4
11,9,6,2,1,0
5,6,4,3,1,0
7,6,3,1,0,0
11,7,3,1,0,0
12,10,6,3,1,0
9,8,6,3,1,0
6,4,2,1,0,0
10,9,6,4,2,0
19,11,4,1,0,0
10,7,4,2,0,0
11,8,5,2,0,0
13,8,4,1,0,0
10,16,19,17,12,6
14,12,9,4,1,0
6,14,23,30,30,24
8,4,2,0,0,0
11,8,5,2,1,0
14,13,9,4,1,0
10,9,6,3,1,0
10,8,5,2,1,0
8,14,17,17,13,7
14,21,25,21,13,6
13,11,6,3,1,0
10,8,4,2,0,0
14,9,5,2,0,0
7,13,18,19,16,10
10,8,6,3,1,0
10,6,3,1,0,0
11,5,1,0,0,0
8,4,1,0,0,0
10,18,24,25,20,11
8,6,4,1,0,0
12,33,69,111,138,137
16,17,14,8,3,1
10,7,3,1,0,0
5,4,3,1,0,0
15,19,18,13,7,3
10,8,5,2,0,0
15,10,5,2,0,0
8,10,9,5,2,1
8,5,2,1,0,0
8,13,14,11,7,3
9,6,3,1,0,0
5,3,1,0,0,0
6,8,9,7,4,2
10,4,1,0,0,0
6,12,18,21,18,12
7,14,24,30,31,23
7,5,2,1,0,0
6,4,2,1,0,0
5,3,1,0,0,0
14,17,16,12,6,3
13,8,3,1,0,0
20,13,6,2,0,0
16,10,5,2,0,0
14,35,69,104,121,111
9,9,7,4,1,0
7,8,6,4,2,0
17,14,9,5,2,0
9,14,17,15,10,5
10,14,16,13,8,4
5,3,1,0,0,0
9,8,5,2,1,0
16,9,4,1,0,0
9,6,4,1,0,0
9,13,14,11,7,3
8,6,4,2,0,0
9,6,3,1,0,0
13,8,3,1,0,0
8,5,2,1,0,0
12,14,12,7,3,1
9,5,2,1,0,0
10,5,1,0,0,0
14,17,14,9,4,1
11,12,10,7,3,1
18,21,19,13,6,2
12,7,3,1,0,0
13,2,0,0,0,0
12,13,9,6,2,0
6,8,8,6,3,1
14,18,17,12,7,3
6,4,2,1,0,0
16,50,121,223,318,355
8,5,2,0,0,0
14,17,15,11,6,2
16,12,6,2,0,0
16,7,3,1,0,0
5,8,10,9,7,4
6,4,2,1,0,0
8,3,1,0,0,0
4,3,2,1,0,0
5,7,7,5,3,1
10,28,58,91,108,101
5,2,1,0,0,0
6,6,4,2,1,0
8,14,20,21,17,11
6,9,10,8,5,2
8,7,4,1,0,0
8,5,3,1,0,0
6,5,3,1,0,0
6,4,2,1,0,0
17,11,5,2,0,0
11,5,2,0,0,0
5,3,1,0,0,0
10,9,7,3,1,0
9,6,3,1,0,0
5,4,2,1,0,0
6,4,2,1,0,0
8,4,2,1,0,0
11,13,12,8,4,1
10,18,25,25,20,12
12,31,59,86,97,87
10,11,9,5,3,1
9,10,9,6,3,1
13,21,25,24,18,10
8,17,24,27,24,18
12,22,29,30,23,14
13,20,24,21,14,7
8,5,2,1,0,0
11,5,2,0,0,0
14,18,18,13,7,3
10,9,5,2,1,0
8,6,3,1,0,0
10,7,3,1,0,0
10,5,1,0,0,0
9,15,18,17,12,7
4,6,6,4,2,1
3,2,2,1,0,0
9,10,8,5,2,1
15,10,6,2,0,0
6,7,6,4,1,0
11,32,69,114,146,147
7,6,4,2,1,0
5,3,1,0,0,0
8,7,4,2,0,0
2,2,1,1,0,0
9,12,11,8,5,2
5,6,5,3,1,0
7,8,8,5,3,1
7,6,3,1,0,0
7,8,7,5,2,0
9,7,3,1,0,0
13,10,6,2,0,0
12,7,3,1,0,0
12,6,2,0,0,0
12,11,7,3,1,0
