Fitness,Cell_Number,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
0.08417937801055102,99.2768883704637,-3.092101520799394,0.0,2.5,110.05556
-0.011722366377276545,84.91816480628572,-3.382037685861018,0.08561321416135843,2.5,139.74276
0.348486973336357,125.72682200322403,-5.596579044988662,0.16720643500108326,2.5,141.25445
-0.019367759804134653,73.8300385411618,-3.955542257667293,0.24315484923157216,2.5,122.26978
-0.05995364989203594,104.1760188453687,-6.564066052903975,0.3130766167602762,2.5,
0.22943410252607985,113.97466580128689,-5.4590315167680314,0.3711214463337712,2.5,
-0.14692648345621348,125.86639365063377,-4.7828307904480205,,,
-0.0974185875670579,117.26349774486373,-5.7952024211125135,,,
0.016729688728595624,113.75693629984386,-4.017540526625012,,,
-0.012313953772839824,89.94811618263023,-3.9819133286916926,,,
-0.09720059897191895,97.69644587588907,-3.6348370188176307,,,
-0.012087173414737164,67.50139758398122,-3.1223462098858508,,,
-0.024165636841730054,136.4631262874079,-4.197622172684208,,,
0.04790267633960396,156.25093112058394,-4.126295421264149,,,
-0.2878434929160223,124.9376015262616,-4.745857951937496,,,
-0.09355952758689247,167.80096697576587,-4.733426302981401,,,
0.14317488585288157,103.44757999064404,-3.176675731026407,,,
0.26069190168926215,98.42101040419642,-5.954061157241405,,,
-0.17514641933148312,87.58470750255515,-4.12392221501685,,,
0.09164671877398747,84.34330536035736,-5.307474369265369,,,
-0.05601471793754812,79.66745838460965,-4.087892093012363,,,
-0.20922499542346998,96.12604267942116,-4.289898687526595,,,
-0.0546507487781419,61.46644261326693,-3.1689369972579016,,,
-0.0812822701783515,101.4601425337107,-3.463674444006026,,,
0.08713322469351635,97.57217989553598,-5.226507797150738,,,
0.1449703246995221,85.14408973017792,-4.100224187750657,,,
-0.029579584605119648,142.60316872851115,-4.544686132557594,,,
-0.022278445214457356,78.0581901920185,-3.3143273463372287,,,
-0.02774875001810134,101.66675255236349,-4.022296787753344,,,
-0.02546962776919764,99.72176870902136,-3.3172161333504455,,,
0.10416053869816246,166.48790089413893,-3.3527818500431392,,,
-0.09040499466908763,75.39555022397452,-4.891539301052524,,,
0.029639325247486956,104.16871513231925,-3.2452340730034583,,,
-0.009907248328602932,106.19964697798211,-2.958245889884947,,,
0.033955054617903144,85.1084642994946,-2.62966470134245,,,
-0.017957476814555895,107.2055914364905,-3.230646467593581,,,
-0.0442730723221553,117.12711622226368,-3.8701767950059773,,,
0.19619910649379277,91.50894390057522,-4.937080669889488,,,
-0.006309445777572175,82.29801159651119,-4.57533998108895,,,
0.20517524439472257,124.86127403033245,-3.7065404825480677,,,
-0.03127131265737577,94.57266309631574,-3.1622810813156685,,,
-0.08048192801776484,78.81655849671066,-3.508312731930735,,,
0.04333118018169547,55.43042212374884,-2.920833053977038,,,
0.030280358837504986,70.65071669680073,-3.662274949249486,,,
0.04956714897869322,54.859276370157176,-3.0516593468902515,,,
0.14611981464363627,99.24260857615788,-3.893050397362166,,,
0.14433123552258845,104.28080100655235,-3.307946468297544,,,
0.10563145355977348,45.660217263029956,-3.151911242456449,,,
-0.0020715155431854887,75.46103499052676,-4.896228946492012,,,
-0.020414119772238667,67.74825345529044,-3.17694102594115,,,
0.2137397577930636,96.1446581862282,-4.73667825021582,,,
0.012774454076544917,94.5805013017165,-2.7346368036571365,,,
