Fitness,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
0.146790094006828,-17.747997008252746,0.0,2.5,3.6615
0.04621021762441739,-15.134081487604082,0.12203295951354268,2.5,3.52052
0.38728092969584027,-30.288951335333664,0.2037339376460787,2.5,3.44117
0.042462254576639435,-14.643870107825649,0.2788366043825741,2.5,3.4604
-0.050379425017191636,-16.34682566434213,0.34759478848815056,2.5,3.53521
0.26331840592286976,-25.58829146833883,0.40527540050350924,2.5,
-0.17242413158986347,-14.77310424738414,,,
-0.13437617168651186,-16.151529619228057,,,
0.08476344374431191,-16.946632125507787,,,
0.014062536970368503,-15.500451622863615,,,
-0.04678460011256162,-13.66917067033858,,,
0.06205719498186134,-14.438934457654995,,,
0.02291446164722731,-15.821999192206494,,,
0.07534053980967238,-18.73828115902368,,,
-1.0,-13.78921725786682,,,
-0.09145197173224405,-16.0603144006929,,,
0.1931521991709722,-19.340861807675502,,,
0.2973579713084084,-26.854035349989687,,,
-0.13869854936808554,-12.634823893265839,,,
0.14407460479433357,-20.30474170953716,,,
0.014681528121864521,-14.119943589388996,,,
-0.17667986165742985,-12.630845651483217,,,
-0.0011374800432129705,-13.257289996553283,,,
-0.03613056897755583,-13.939526848786915,,,
0.13283309195494875,-20.264633597602444,,,
0.18645736834038312,-19.967507319485495,,,
-0.015294168116603439,-16.830392050288346,,,
0.04646311529667355,-14.445052653090158,,,
0.025378966566279373,-14.797281206897242,,,
0.040867612953793854,-14.702786575750395,,,
0.15225170508415936,-19.69586657822003,,,
-0.25198518036686113,-14.63033934087498,,,
0.07108218850419842,-16.451471294892166,,,
0.04920185653105544,-15.165207733717335,,,
0.09257988918649941,-15.577406561493248,,,
0.024920223996812246,-15.23755313880578,,,
0.008644349540164308,-15.475286250506965,,,
0.2345608625559198,-22.962239863635517,,,
0.029624040534740645,-15.325878671041888,,,
0.23763068041889684,-22.631982079805997,,,
0.021897225939488955,-14.865278755396922,,,
-0.06867245808882497,-13.913817836065142,,,
0.09651998106545899,-14.792886753336674,,,
0.0796042616676441,-15.858912892519795,,,
0.11087842735427433,-15.591841957220677,,,
0.19530919129406635,-20.53234282592046,,,
0.18504794512093847,-20.218995449756832,,,
0.15363109524277185,-16.109788857561792,,,
0.01794685498157201,-15.900519581410766,,,
0.04167122096976658,-13.746405943402216,,,
0.25863445982473826,-23.04611074892167,,,
0.07108058985136587,-15.531334683434476,,,
-0.17793678614029843,-12.74059822849248,,,
-0.03864772239254093,-13.469424930833785,,,
0.0014172081742280095,-14.270961087235172,,,
0.23788366139093325,-20.29051821420751,,,
-0.03383715830674181,-14.515418597656474,,,
0.3695975310900429,-25.420946432957866,,,
0.10934730380072591,-18.096448866633505,,,
0.062102906522653274,-15.872732086578939,,,
0.05410555796933014,-15.02177298287678,,,
0.156403558308361,-19.061040864830552,,,
-0.04159627506509836,-13.743539911623643,,,
-0.13552555974254143,-14.987855211797228,,,
0.15550763297037182,-17.10724854719724,,,
0.10499276153361564,-14.316085304430533,,,
0.21159614730306298,-22.375467082967106,,,
0.0633687493597005,-17.87185485460013,,,
-1.0,-13.009311775987058,,,
0.08167373005814461,-16.956878333797253,,,
-1.0,-14.365505504495392,,,
0.2564516228511217,-23.801955082943618,,,
0.28565804414196705,-22.83261521785296,,,
