17,24,27,13,7,2
17,16,9,2,1,0
13,48,249,424,545,584
13,12,9,2,0,0
23,14,5,1,0,0
22,49,60,103,64,53
28,11,2,0,0,0
28,12,1,2,0,0
19,21,21,6,1,0
19,15,6,5,0,0
19,12,5,0,0,0
13,13,8,1,1,0
26,22,12,7,0,0
35,37,17,14,4,2
26,0,0,0,0,0
37,20,4,3,0,0
19,32,34,31,19,7
14,36,113,101,85,84
18,8,2,0,0,0
12,16,31,8,6,2
14,11,8,1,0,0
20,7,1,0,0,0
13,10,3,1,0,0
21,14,4,1,0,0
17,22,30,7,6,2
17,28,22,30,14,6
32,23,6,5,1,0
14,13,10,2,0,0
19,16,9,5,0,0
18,16,11,3,0,0
31,44,41,33,13,5
18,5,0,0,0,0
22,23,11,8,2,0
21,20,11,4,1,0
17,19,12,6,2,0
22,19,8,5,0,0
22,17,11,2,0,0
18,36,34,60,36,15
16,14,7,6,0,0
30,61,62,56,52,29
20,17,7,2,1,0
17,10,3,0,0,0
12,13,6,4,2,0
13,14,10,5,0,0
12,14,7,6,1,1
18,30,41,25,17,5
22,36,29,32,15,7
11,16,8,6,5,2
16,13,6,2,0,0
13,12,6,3,0,0
13,28,62,75,45,34
19,19,11,5,1,0
22,8,1,0,0,0
16,10,3,1,0,0
18,14,7,1,0,0
10,20,21,32,15,13
28,19,7,3,0,0
15,51,124,256,299,291
21,25,26,11,4,0
22,22,12,6,1,0
17,16,9,2,1,0
21,30,21,19,9,5
19,12,4,1,0,0
27,12,2,0,0,0
13,19,22,12,4,2
11,13,7,4,1,0
24,44,45,58,44,15
29,29,24,7,1,1
26,0,0,0,0,0
20,21,11,10,2,0
22,0,0,0,0,0
19,41,82,70,75,40
18,44,69,92,89,63
13,13,10,2,1,0
23,11,3,0,0,0
20,8,1,0,0,0
32,47,40,39,20,6
24,22,14,4,1,0
22,13,3,2,0,0
16,14,9,2,0,0
18,54,74,118,147,138
8,11,13,17,2,2
32,37,23,9,8,3
18,27,35,17,10,3
17,26,16,17,14,5
18,34,42,36,20,12
24,15,4,1,0,0
18,0,0,0,0,0
19,11,3,1,0,0
20,15,7,1,0,0
16,25,41,16,18,6
14,11,5,1,0,0
7,9,4,3,2,0
29,16,5,1,0,0
7,7,7,2,0,0
15,21,35,11,8,2
17,15,10,3,0,0
16,13,6,3,0,0
26,30,19,12,3,1
23,31,21,13,7,2
24,35,24,21,13,5
