2080,2183,1422,897,284,80
1840,1260,720,183,50,0
1792,6753,17956,32304,42295,43339
1328,931,374,157,75,27
1664,1274,601,337,125,35
1600,3803,7284,7385,6912,4416
1728,776,250,103,53,0
2032,1135,553,284,65,10
1648,1496,1055,521,164,32
1728,1190,632,245,21,0
2160,773,170,31,8,0
1216,1000,430,158,9,0
1664,1022,702,229,56,9
2576,2739,2322,1208,448,151
1600,460,94,15,0,0
2112,1246,544,179,31,0
1472,2059,2664,2359,1798,950
1376,3826,6524,8011,7615,5405
1616,480,99,5,0,0
1408,2090,1473,1085,625,196
1712,712,166,32,0,0
1456,751,236,29,1,0
1808,808,301,82,23,6
1440,968,367,78,4,0
1296,1677,1347,1171,735,424
1488,1702,1914,1503,723,243
1776,1342,860,358,142,55
1520,841,439,173,36,1
1376,1227,683,275,91,17
1824,1464,672,424,100,0
2576,3095,3239,1812,916,451
1920,902,407,124,14,2
1488,1381,842,323,125,48
1392,1276,779,193,24,7
1536,1156,902,413,93,24
1392,985,508,229,82,17
1440,1598,656,290,110,31
1520,2811,4191,4005,2543,1335
1488,1113,711,366,51,1
1936,3944,5443,6005,4974,2728
1088,751,526,196,27,0
1792,992,311,46,2,0
1216,1018,533,280,78,0
1296,1321,1029,523,213,47
992,1001,661,240,93,59
1488,2645,2679,2156,1513,816
1536,2512,2710,2040,1391,642
928,991,1006,720,183,35
1648,1108,669,215,140,26
960,727,523,192,59,4
1536,3161,5003,4880,3682,2031
1312,1140,810,352,124,64
1408,506,234,0,0,0
1600,991,399,78,17,0
1600,1010,338,106,25,6
976,1748,1792,1362,1108,395
1520,1312,970,322,101,23
1424,4866,11947,19971,24121,22398
1456,1886,1678,972,405,189
1888,1508,917,342,112,63
1664,1230,648,344,69,14
1408,2234,2236,1534,911,476
1456,864,386,125,1,3
1440,784,232,80,22,1
1664,1626,1101,734,380,157
1056,837,518,320,48,0
2048,3557,5563,4511,2444,1296
2608,2197,1007,489,119,9
2112,340,32,8,0,0
1696,1780,1308,938,341,89
2224,542,161,26,0,0
1808,3963,5939,6739,5470,3262
1344,3387,6030,7272,6473,4674
1680,1155,582,180,36,11
2096,867,139,29,0,0
1568,531,158,43,0,0
2384,3695,3921,2852,1252,543
2144,1647,726,331,65,13
1552,962,485,122,46,11
1408,1055,488,114,4,0
1200,3640,8435,12248,13016,10765
1424,1636,1186,447,233,78
1760,2155,2049,1605,699,274
1712,2366,1934,1310,766,396
1488,1887,2338,1521,871,310
1584,2815,3099,2491,1698,905
1920,1101,451,98,16,0
720,506,347,170,25,0
1728,845,289,61,0,0
1808,911,327,104,8,4
1456,2316,2202,2091,1258,690
1296,961,330,101,12,0
1040,848,472,197,8,7
1792,1092,252,67,8,0
1328,707,383,100,33,1
1472,2124,1511,1075,569,230
1952,1178,638,95,25,4
1456,916,410,162,21,10
1760,1962,1703,810,321,114
1840,1916,1914,1189,453,199
1648,1934,2017,1761,776,387
1504,1444,1228,698,265,67
1424,458,57,22,0,0
1856,2734,2405,1595,754,290
1696,1917,1388,941,459,156
1488,2079,2012,1691,1084,416
1424,648,266,123,25,1
2048,8303,21752,41225,59559,63816
1920,773,244,62,2,4
1232,1662,1551,1201,493,119
1616,1330,752,283,72,12
2032,1459,722,151,42,18
1200,1827,1630,1254,498,107
976,866,375,143,6,0
1296,224,25,0,0,0
1072,478,175,32,0,0
1712,1797,1658,978,425,129
1440,4616,9633,15431,18197,17039
1072,398,135,16,9,7
2096,1739,793,289,59,17
1376,2522,3970,4885,2745,1297
1888,2188,1816,1111,326,93
1616,1103,631,263,118,2
1680,674,227,48,16,0
1728,486,137,8,0,0
1552,668,154,68,0,0
1648,1140,582,163,44,9
1648,396,87,30,0,0
1472,437,125,3,0,0
1280,972,796,388,142,45
960,650,297,107,10,8
1760,863,195,74,3,0
1104,660,284,87,24,0
1056,479,272,116,16,2
1232,2166,2650,2083,1157,485
1472,3119,3857,4180,3473,1951
1840,5296,10609,15855,17186,14429
1040,1509,1147,948,630,297
2240,2718,2740,1806,810,203
2016,4419,6484,6095,4980,2893
1248,2980,4720,5585,4986,3491
1776,3586,5588,6231,4944,2747
1328,2531,3294,2634,1825,829
1760,1129,171,78,25,0
2336,757,252,28,0,0
1664,2175,1801,1117,358,132
1328,1124,559,196,82,14
1600,1053,643,228,48,16
1360,586,271,54,0,0
1792,563,60,10,4,0
1632,2864,4598,4464,3321,2097
1568,1494,982,530,337,175
1280,517,58,3,0,0
1648,1836,1196,514,276,94
2032,2187,1498,941,276,44
1632,1812,1406,654,276,46
1904,5790,11766,17733,21324,22096
1664,1299,721,283,85,12
1904,852,250,32,0,0
1568,1726,1052,527,167,23
1280,695,177,52,4,0
1440,1411,1048,620,295,94
1984,1931,1256,559,193,34
1696,1380,944,514,180,49
1632,1045,431,173,59,34
1872,1953,1341,856,520,197
1856,1209,517,134,8,4
1904,2343,1950,925,459,104
1408,1155,593,150,15,16
1696,784,240,77,8,5
1744,1774,1280,744,416,131
1040,600,341,89,22,10
2304,4401,6876,6264,4265,2199
1376,1568,1293,623,218,84
1584,1490,1088,616,259,146
1504,1177,655,284,111,25
1984,1668,1058,454,97,18
1696,358,38,3,0,0
1168,2122,2702,2553,1639,863
1648,756,310,101,74,11
1984,3053,3228,2348,1239,636
1408,1093,549,121,12,0
1856,1518,766,276,82,8
1328,832,347,175,46,0
1584,687,318,59,0,0
2016,1430,844,465,165,70
2016,2596,1967,987,510,216
1792,1096,561,225,51,5
1712,635,163,33,2,0
1376,805,331,125,37,10
2032,2003,1108,479,155,16
1472,2530,2783,2390,1329,645
1488,1898,1560,765,416,102
1152,1149,1118,484,93,19
1040,403,75,2,0,0
1792,2745,2546,1987,1009,409
1760,1911,938,377,99,14
1568,1237,785,232,75,11
1632,2656,2713,2129,1313,682
1584,1806,1620,729,426,156
1872,2236,1463,536,192,36
1392,636,211,38,8,0
1632,1107,434,82,31,2
1472,348,132,19,0,0
1904,1724,1270,506,131,99
1120,1105,848,295,63,18
1792,2320,2619,1564,684,229
1744,1456,1116,632,195,35
1248,866,367,144,24,6
