Time_Points,Mean_Fitness,lineages_Number,gDNA_Copies,PCR_cycles,Fitness,Average_Read_Depth
0,-2.2353663710792724e-18,10000,500,25,0.0659889434073605,[ 20  50 100]
4,0.08907526008450567,,,,-0.049825702409508864,[ 20  50 100]
8,0.1750931738266856,,,,0.3644204984257712,[ 20  50 100]
12,0.25609576889002195,,,,-0.03800899906585725,[ 20  50 100]
16,0.32888055062773763,,,,0.0162462966113317,[ 20  50 100]
20,0.3888687967776259,,,,0.2371769879338388,[ 20  50 100]
,,,,,-0.13658004035383198,
,,,,,-0.08894067831493897,
,,,,,0.02794530425015961,
,,,,,-0.049675673292299605,
,,,,,-0.17910987148866664,
,,,,,-0.030926656213533812,
,,,,,-0.05401952167558219,
,,,,,0.0903255607660286,
,,,,,-0.2499134590461499,
,,,,,-0.10522203527888843,
,,,,,0.1725134717976798,
,,,,,0.27840447145930103,
,,,,,-0.2268721132786506,
,,,,,0.09653194700852104,
,,,,,-0.147286362408189,
,,,,,-0.12872315283280922,
,,,,,-0.13097705711374374,
,,,,,-0.06357136899975485,
,,,,,0.14927079441160854,
,,,,,0.10666801100608947,
,,,,,0.008676456857460269,
,,,,,-0.054691811397683324,
,,,,,0.00029814681472079555,
,,,,,-0.016084745934009197,
,,,,,0.11876281829389974,
,,,,,-0.09493092409422804,
,,,,,-0.0011244158982596179,
,,,,,-0.015355321396782416,
,,,,,-0.008041402253174528,
,,,,,0.03718746915934042,
,,,,,0.02945383403097906,
,,,,,0.20003210651084155,
,,,,,-0.013226520567041043,
,,,,,0.23403466439193785,
,,,,,-0.04607313280039034,
,,,,,-0.0718548922171276,
,,,,,0.0149155486875321,
,,,,,0.053120591227007095,
,,,,,0.040246681341609435,
,,,,,0.19359932788279874,
,,,,,0.1707062671983969,
,,,,,0.07397088009276752,
,,,,,-0.050645618495878654,
,,,,,-0.015287331571461957,
,,,,,0.21181452306287185,
,,,,,0.032992938802254235,
,,,,,-0.1968111496323576,
,,,,,-0.10362996443262286,
,,,,,-0.08682216461010693,
,,,,,0.17263553593095549,
,,,,,-0.016269777349017883,
,,,,,0.3388208364326448,
,,,,,0.09829774091366836,
,,,,,0.018525844174133492,
,,,,,-0.0655507674796692,
,,,,,0.14563171682648013,
,,,,,-0.03630185096500612,
,,,,,-0.1238136976379638,
,,,,,0.0850247280342375,
,,,,,0.001718567880528908,
,,,,,0.17816392924828586,
,,,,,-0.011234177437721938,
,,,,,-0.4291483746187791,
,,,,,0.1182097810016012,
,,,,,-0.28185631221748514,
,,,,,0.23061824218595975,
,,,,,0.2730095311622145,
,,,,,-0.06424988751111849,
,,,,,-0.17490046614270496,
,,,,,-0.20975628332563487,
,,,,,0.13070301356237887,
,,,,,-0.030512906268466082,
,,,,,-0.08994916963871592,
,,,,,-0.036708134812333766,
,,,,,0.3130820235142616,
,,,,,0.05184271943776629,
,,,,,0.11166386287947258,
,,,,,0.11634095904305596,
,,,,,0.15256799035279645,
,,,,,0.15900753617771118,
,,,,,-0.10676514667479213,
,,,,,-0.03247334998894179,
,,,,,-0.11430922591474893,
