19,24,20,12,5,2
17,13,7,3,1,0
25,89,222,401,548,579
14,12,6,2,1,0
20,13,6,2,1,0
22,48,77,85,73,46
25,11,3,1,0,0
23,12,5,1,0,0
22,21,13,6,2,0
18,14,8,3,1,0
19,11,4,1,0,0
13,11,6,2,0,0
27,21,12,4,1,0
31,31,24,13,5,1
25,6,1,0,0,0
33,18,8,2,0,0
20,31,35,28,16,7
19,49,83,104,103,76
17,7,2,0,0,0
16,22,18,11,5,2
16,11,4,1,0,0
19,6,1,0,0,0
12,8,4,1,0,0
20,12,5,1,0,0
19,24,19,12,6,2
17,25,29,23,13,5
28,20,12,4,1,0
15,12,6,2,0,0
20,15,8,2,1,0
20,15,8,3,1,0
33,43,41,27,13,5
15,8,3,1,0,0
20,19,14,7,2,0
21,17,10,4,1,0
17,16,11,5,2,0
21,16,9,3,1,0
23,17,8,3,1,0
18,34,48,46,33,19
16,13,8,3,1,0
25,47,64,66,52,31
19,13,7,3,1,0
15,9,4,1,0,0
11,10,8,4,1,0
14,13,9,4,1,0
11,11,8,4,2,0
19,30,32,26,15,8
20,31,34,27,16,7
9,11,10,7,4,1
15,12,7,3,1,0
13,10,6,2,0,0
19,40,59,61,48,28
19,16,10,5,1,0
21,7,1,0,0,0
14,8,3,1,0,0
18,12,5,2,0,0
10,19,26,25,19,10
28,17,7,2,0,0
18,59,138,232,294,289
25,27,20,10,4,1
22,19,12,5,1,0
17,14,8,3,1,0
19,25,25,18,10,4
18,10,4,1,0,0
24,12,4,1,0,0
15,19,16,9,4,1
11,10,7,3,1,0
26,45,57,51,32,14
32,28,16,7,2,0
24,4,0,0,0,0
19,19,14,6,2,0
19,6,2,0,0,0
24,50,72,79,62,36
19,45,75,92,83,56
14,12,7,3,1,0
22,10,3,0,0,0
19,7,1,0,0,0
33,46,46,33,16,6
25,20,11,4,1,0
19,11,5,1,0,0
17,13,7,2,0,0
14,41,84,129,148,128
10,14,14,8,4,1
27,30,24,16,8,2
21,28,26,18,9,4
15,21,23,18,10,3
18,31,38,33,23,12
22,13,5,2,0,0
14,7,3,1,0,0
17,9,4,1,0,0
20,13,5,1,0,0
19,29,30,24,14,6
14,9,4,1,0,0
6,6,5,3,1,0
29,14,4,1,0,0
8,7,4,1,0,0
19,25,22,14,7,3
18,14,7,2,0,0
16,12,6,2,0,0
26,26,19,10,4,1
21,25,22,14,7,3
21,29,29,22,12,4
16,15,11,6,3,0
11,6,2,0,0,0
28,38,36,23,11,4
24,24,17,9,4,1
18,24,24,18,11,5
20,12,5,2,0,0
30,109,281,526,746,816
35,12,2,0,0,0
16,21,19,12,5,1
20,15,9,3,1,0
25,17,7,2,0,0
16,21,20,14,7,2
9,9,5,2,0,0
15,2,0,0,0,0
13,7,3,1,0,0
16,20,17,11,5,1
22,65,131,194,220,193
12,6,2,0,0,0
32,21,9,2,0,0
20,35,48,45,29,15
25,29,25,15,7,2
20,13,7,2,0,0
19,7,2,0,0,0
26,7,1,0,0,0
17,8,3,1,0,0
19,9,3,1,0,0
20,7,1,0,0,0
18,5,1,0,0,0
22,18,11,4,1,0
16,8,3,1,0,0
23,12,3,1,0,0
11,7,3,1,0,0
7,4,1,0,0,0
14,22,27,23,13,6
15,32,49,54,42,26
22,61,123,184,204,175
11,14,14,10,6,2
21,30,31,22,11,4
21,43,65,71,58,37
